pair_id,x,y,theta,scale,found,score
PH2_P0_038,751.978,751.837,2.35,0.0871,1,0.687333
PH2_P0_039,500.017,248.176,-4.65,0.1049,1,0.785369
PH2_P0_040,247.437,247.877,-4.35,0.096,1,0.768716
PH2_P0_041,134.865,884.7,1.35,0.1013,1,0.977375
PH2_P0_042,763.629,402.563,2.65,0.0985,1,0.995881
PH2_P0_043,479.648,817.517,2.65,0.0926,1,0.995034
PH2_P0_044,511.61,366.752,-3.35,0.0979,1,0.983676
PH2_P1_001,518.264,513.64,-1.35,0.1005,1,0.99554
PH2_P1_002,561.344,124.178,0.35,0.1012,1,0.995302
PH2_P1_003,345.118,129.234,-1.35,0.1046,1,0.984337
PH2_P1_004,583.439,409.632,1.35,0.0933,1,0.246408
PH2_P1_005,817.182,235.221,2.98,0.0863,1,0.991842
PH2_P1_006,397.753,349.24,1.08,0.0835,1,0.975738
PH2_P1_007,114.411,444.222,-3.65,0.1174,1,0.991291
PH2_P1_008,791.756,582.769,-1.65,0.0882,1,0.975673
PH2_P1_009,0.0,0.0,0.0,0.0,0,0.054539
PH2_P1_010,0.0,0.0,0.0,0.0,0,0.000218
PH2_P1_011,0.0,0.0,0.0,0.0,0,0.00035
PH2_P1_012,243.254,617.378,3.65,0.1116,1,0.635854
PH2_P2_001,770.751,177.587,1.98,0.0937,1,0.99663
PH2_P2_002,767.712,243.486,-1.65,0.1009,1,0.994962
PH2_P2_003,435.738,754.48,1.85,0.0915,1,0.988909
PH2_P2_004,782.899,206.223,0.35,0.094,1,0.995188
PH2_P2_005,150.81,353.127,-2.35,0.1187,1,0.984569
PH2_P2_006,108.172,830.115,2.35,0.1074,1,0.99487
PH2_P2_007,508.505,787.884,4.09,0.1002,1,0.989564
PH2_P2_008,240.963,706.245,4.35,0.0838,1,0.989633
PH2_P2_009,0.0,0.0,0.0,0.0,0,0.043439
PH2_P2_010,0.0,0.0,0.0,0.0,0,0.072866
PH2_P2_011,0.0,0.0,0.0,0.0,0,0.000396
PH2_P2_012,282.896,361.556,-1.35,0.0963,1,0.951633
PH2_P3_001,833.079,658.92,1.65,0.0977,1,0.83915
PH2_P3_002,362.986,293.93,1.65,0.1074,1,0.925818
PH2_P3_003,850.293,225.09,0.65,0.1051,1,0.916424
PH2_P3_004,270.768,814.461,-1.35,0.111,1,0.945846
PH2_P3_005,158.142,740.635,-4.65,0.0908,1,0.780621
PH2_P3_006,86.138,848.123,4.35,0.0901,1,0.922175
PH2_P3_007,269.633,910.921,-1.35,0.1159,1,0.966538
PH2_P3_008,433.208,373.58,4.0,0.1103,1,0.939221
PH2_P3_009,0.0,0.0,0.0,0.0,0,0.000864
PH2_P3_010,0.0,0.0,0.0,0.0,0,0.053006
PH2_P3_011,0.0,0.0,0.0,0.0,0,0.130398
PH2_P3_012,253.597,326.259,-2.35,0.108,1,0.981612
PH2_P4_001,591.513,671.601,-1.35,0.1011,1,0.993056
PH2_P4_002,870.313,253.24,0.92,0.0933,1,0.996891
PH2_P4_003,692.718,381.795,1.35,0.1078,1,0.986192
PH2_P4_004,375.935,175.696,1.65,0.1106,1,0.988507
PH2_P4_005,500.483,509.486,3.94,0.1216,1,0.989011
PH2_P4_006,655.214,246.164,-3.98,0.1081,1,0.994638
PH2_P4_007,423.681,310.423,3.08,0.1116,1,0.973625
PH2_P4_008,731.131,443.934,2.65,0.1125,1,0.98308
PH2_P4_009,0.0,0.0,0.0,0.0,0,0.000721
PH2_P4_010,0.0,0.0,0.0,0.0,0,0.077206
PH2_P4_011,0.0,0.0,0.0,0.0,0,0.003813
PH2_P4_012,850.664,134.855,-2.35,0.0963,1,0.960399
PH2_P5_001,170.296,759.213,0.35,0.0942,1,0.995465
PH2_P5_002,572.76,613.713,1.97,0.1082,1,0.996173
PH2_P5_003,389.317,169.939,0.05,0.1077,1,0.99586
PH2_P5_004,822.624,612.23,1.65,0.0968,1,0.993993
PH2_P5_005,745.601,331.274,2.35,0.0873,1,0.993162
PH2_P5_006,421.03,739.661,-4.35,0.0838,1,0.990449
PH2_P5_007,229.296,220.703,-2.35,0.0856,1,0.990811
PH2_P5_008,342.62,904.577,-3.65,0.0894,1,0.995355
PH2_P5_009,0.0,0.0,0.0,0.0,0,0.067773
PH2_P5_010,0.0,0.0,0.0,0.0,0,5.3e-05
PH2_P5_011,0.0,0.0,0.0,0.0,0,0.0001
PH2_P5_012,450.375,808.382,-1.96,0.1075,1,0.996321
PH2_P6_001,864.281,218.951,1.65,0.0933,1,0.986872
PH2_P6_002,683.687,185.657,-1.65,0.1046,1,0.990519
PH2_P6_003,367.614,404.543,0.86,0.0971,1,0.995747
PH2_P6_004,813.391,140.865,-1.12,0.1107,1,0.996581
PH2_P6_005,740.553,206.182,-0.65,0.1046,1,0.989484
PH2_P6_006,377.453,733.327,-4.94,0.1016,1,0.99008
PH2_P6_007,508.5,215.5,4.65,0.1211,1,0.987559
PH2_P6_008,347.822,741.6,-3.02,0.0896,1,0.99263
PH2_P6_009,174.648,641.204,-4.89,0.1103,1,0.994328
PH2_P6_010,587.094,817.131,-1.65,0.1139,1,0.995495
PH2_P6_011,0.0,0.0,0.0,0.0,0,5.8e-05
PH2_P6_012,0.0,0.0,0.0,0.0,0,0.000201
PH2_P6_013,0.0,0.0,0.0,0.0,0,0.000941
PH2_P6_014,761.458,158.465,3.11,0.1066,1,0.994819
PH2_P7_001,297.111,882.381,1.65,0.1072,1,0.993223
PH2_P7_002,748.135,444.235,-2.03,0.1046,1,0.987006
PH2_P7_003,114.436,365.574,0.04,0.0969,1,0.992768
PH2_P7_004,441.984,611.633,0.08,0.1079,1,0.995319
PH2_P7_005,595.735,825.536,-0.83,0.0974,1,0.993278
PH2_P7_006,182.035,567.689,1.65,0.0894,1,0.991029
PH2_P7_007,651.202,581.35,2.65,0.0985,1,0.989353
PH2_P7_008,587.301,698.284,5.12,0.1182,1,0.995045
PH2_P7_009,836.574,744.424,-0.08,0.1144,1,0.996095
PH2_P7_010,200.338,146.076,-3.35,0.1116,1,0.995092
PH2_P7_011,0.0,0.0,0.0,0.0,0,0.004974
PH2_P7_012,0.0,0.0,0.0,0.0,0,0.257372
PH2_P7_013,0.0,0.0,0.0,0.0,0,0.002977
PH2_P7_014,504.009,608.522,-2.94,0.1002,1,0.993182
PH2_P7_015,567.64,338.275,-3.35,0.0977,1,0.994298
PH2_P8_001,531.22,188.527,1.88,0.0931,1,0.989576
PH2_P8_002,622.711,381.615,-1.65,0.1109,1,0.913483
PH2_P8_003,830.637,584.194,1.65,0.0932,1,0.908291
PH2_P8_004,317.584,825.261,1.65,0.1049,1,0.918977
PH2_P8_005,422.472,401.432,0.65,0.094,1,0.915189
PH2_P8_006,364.5,595.5,1.35,0.1105,1,0.253913
PH2_P8_007,444.268,760.485,0.02,0.1072,1,0.993378
PH2_P8_008,721.181,916.112,0.65,0.1008,1,0.976255
PH2_P8_009,621.458,540.307,1.35,0.0996,1,0.883248
PH2_P8_010,537.049,641.738,-0.35,0.1018,1,0.950945
PH2_P8_011,65.679,591.382,-0.9,0.0935,1,0.914913
PH2_P8_012,780.53,243.002,-1.65,0.1067,1,0.996871
PH2_P8_013,278.654,552.15,0.35,0.093,1,0.925099
PH2_P8_014,545.247,782.854,0.04,0.0977,1,0.944482
PH2_P8_015,593.149,238.277,-0.35,0.1108,1,0.989588
PH2_P8_016,172.943,165.585,-1.35,0.0941,1,0.939317
PH2_P8_017,796.472,859.092,-1.88,0.0933,1,0.900081
PH2_P8_018,408.312,811.621,-1.0,0.1109,1,0.919062
PH2_P8_019,468.533,654.174,-0.02,0.1018,1,0.991403
PH2_P8_020,876.873,399.689,-0.65,0.1002,1,0.863031
PH2_P8_021,264.211,142.623,-0.94,0.1105,1,0.964781
PH2_P8_022,264.38,453.237,-0.86,0.1039,1,0.997452
PH2_P8_023,877.361,385.83,0.65,0.1067,1,0.901846
PH2_P8_024,356.334,791.399,-1.35,0.0973,1,0.90756
PH2_P8_025,648.0,677.0,-1.65,0.0929,1,0.122322
PH2_P8_026,596.105,150.203,-0.65,0.1027,1,0.900076
PH2_P8_027,396.0,428.0,-1.65,0.1224,1,0.905497
PH2_P8_028,276.495,671.823,3.02,0.1072,1,0.915331
PH2_P8_029,842.5,599.5,2.13,0.101,1,0.894036
PH2_P8_030,927.5,656.5,3.98,0.1011,1,0.046513
PH2_P8_031,364.5,159.5,2.35,0.0835,1,0.160677
PH2_P8_032,199.177,391.185,-2.92,0.1065,1,0.929551
PH2_P8_033,152.24,428.617,-4.65,0.111,1,0.89998
PH2_P8_034,390.0,562.0,-4.35,0.1205,1,0.901399
PH2_P8_035,711.937,411.397,-0.35,0.09,1,0.945074
PH2_P8_036,158.806,431.096,2.35,0.1204,1,0.897233
PH2_P8_037,243.174,652.148,-4.65,0.0977,1,0.994455
PH2_P8_038,858.632,447.007,2.95,0.0867,1,0.91677
PH2_P8_039,586.787,349.664,3.65,0.0963,1,0.892408
PH2_P8_040,203.912,420.206,-2.89,0.1002,1,0.876599
PH2_P8_041,314.249,648.244,-3.35,0.1004,1,0.919988
PH2_P8_042,688.411,774.829,1.17,0.1226,1,0.994868
PH2_P8_043,218.787,736.134,4.02,0.1031,1,0.994247
PH2_P8_044,553.0,200.0,-0.84,0.1221,1,0.937158
PH2_P8_045,764.021,646.322,-3.83,0.1116,1,0.964924
PH2_P8_046,243.171,783.287,2.07,0.116,1,0.996034
PH2_P8_047,105.616,561.125,1.65,0.0937,1,0.927605
PH2_P8_048,238.333,545.7,-0.01,0.0976,1,0.989798
PH2_P8_049,290.052,476.62,-2.35,0.1021,1,0.989406
PH2_P8_050,151.445,342.374,-2.02,0.1187,1,0.891287
PH2_P8_051,562.322,396.816,4.04,0.1215,1,0.923801
PH2_P8_052,319.0,353.0,4.04,0.1207,1,0.884763
PH2_P8_053,0.0,0.0,0.0,0.0,0,0.000672
PH2_P8_054,0.0,0.0,0.0,0.0,0,0.012764
PH2_P8_055,0.0,0.0,0.0,0.0,0,0.000343
PH2_P8_056,0.0,0.0,0.0,0.0,0,0.063882
PH2_P8_057,0.0,0.0,0.0,0.0,0,0.010581
PH2_P8_058,0.0,0.0,0.0,0.0,0,0.00051
PH2_P8_059,0.0,0.0,0.0,0.0,0,0.042428
PH2_P8_060,0.0,0.0,0.0,0.0,0,0.001249
PH2_P8_061,0.0,0.0,0.0,0.0,0,0.000218
PH2_P8_062,0.0,0.0,0.0,0.0,0,0.051266
PH2_P8_063,0.0,0.0,0.0,0.0,0,0.007075
PH2_P8_064,0.0,0.0,0.0,0.0,0,0.000562
PH2_P8_065,0.0,0.0,0.0,0.0,0,0.001029
PH2_P8_066,0.0,0.0,0.0,0.0,0,0.106926
PH2_P8_067,0.0,0.0,0.0,0.0,0,0.084904
PH2_P8_068,0.0,0.0,0.0,0.0,0,0.112163
PH2_P8_069,0.0,0.0,0.0,0.0,0,0.000383
PH2_P8_070,0.0,0.0,0.0,0.0,0,0.004515
PH2_P8_071,0.0,0.0,0.0,0.0,0,0.005947
PH2_P8_072,0.0,0.0,0.0,0.0,0,0.00163
PH2_P8_073,0.0,0.0,0.0,0.0,0,0.065353
PH2_P8_074,0.0,0.0,0.0,0.0,0,0.248324
PH2_P8_075,0.0,0.0,0.0,0.0,0,0.002896
PH2_P8_076,0.0,0.0,0.0,0.0,0,0.004396
PH2_P8_077,0.0,0.0,0.0,0.0,0,0.006046
PH2_P8_078,0.0,0.0,0.0,0.0,0,0.000271
PH2_P8_079,0.0,0.0,0.0,0.0,0,0.053135
PH2_P8_080,302.861,700.185,0.65,0.0928,1,0.900342
PH2_P8_081,232.938,424.03,3.65,0.1101,1,0.996699
PH2_P8_082,684.731,792.803,-0.35,0.0967,1,0.95685
PH2_P8_083,325.0,583.0,-2.1,0.109,1,0.876828
PH2_P8_084,506.723,409.048,-1.97,0.111,1,0.997225
PH2_P8_085,690.991,290.01,2.65,0.1103,1,0.993091
PH2_P8_086,316.616,234.468,0.65,0.0977,1,0.962336
PH2_P8_087,724.091,590.097,2.35,0.0996,1,0.989909
