pair_id,ref_path,search_path,pattern_type
PH2_P1_004,phase2_dataset_stress/set_a/reference/ref_048.png,phase2_dataset_stress/set_a/search/search_048.png,FIN_ARRAY
PH2_P1_005,phase2_dataset_stress/set_b/reference/ref_049.png,phase2_dataset_stress/set_b/search/search_049.png,FIN_ARRAY
PH2_P1_006,phase2_dataset_stress/set_b/reference/ref_050.png,phase2_dataset_stress/set_b/search/search_050.png,FIN_ARRAY
PH2_P1_007,phase2_dataset_stress/set_b/reference/ref_051.png,phase2_dataset_stress/set_b/search/search_051.png,FIN_ARRAY
PH2_P1_008,phase2_dataset_stress/set_b/reference/ref_052.png,phase2_dataset_stress/set_b/search/search_052.png,FIN_ARRAY
PH2_P1_009,phase2_dataset_stress/set_c/reference/ref_053.png,phase2_dataset_stress/set_c/search/search_053.png,FIN_ARRAY
PH2_P1_010,phase2_dataset_stress/set_c/reference/ref_054.png,phase2_dataset_stress/set_c/search/search_054.png,FIN_ARRAY
PH2_P1_011,phase2_dataset_stress/set_c/reference/ref_055.png,phase2_dataset_stress/set_c/search/search_055.png,FIN_ARRAY
PH2_P1_012,phase2_dataset_stress/set_d/reference/ref_056.png,phase2_dataset_stress/set_d/search/search_056.png,FIN_ARRAY
PH2_P2_001,phase2_dataset_stress/set_a/reference/ref_057.png,phase2_dataset_stress/set_a/search/search_057.png,FIN_CUT
PH2_P2_002,phase2_dataset_stress/set_a/reference/ref_058.png,phase2_dataset_stress/set_a/search/search_058.png,FIN_CUT
PH2_P2_003,phase2_dataset_stress/set_a/reference/ref_059.png,phase2_dataset_stress/set_a/search/search_059.png,FIN_CUT
PH2_P2_004,phase2_dataset_stress/set_a/reference/ref_060.png,phase2_dataset_stress/set_a/search/search_060.png,FIN_CUT
PH2_P2_005,phase2_dataset_stress/set_b/reference/ref_061.png,phase2_dataset_stress/set_b/search/search_061.png,FIN_CUT
PH2_P2_006,phase2_dataset_stress/set_b/reference/ref_062.png,phase2_dataset_stress/set_b/search/search_062.png,FIN_CUT
PH2_P2_007,phase2_dataset_stress/set_b/reference/ref_063.png,phase2_dataset_stress/set_b/search/search_063.png,FIN_CUT
PH2_P2_008,phase2_dataset_stress/set_b/reference/ref_064.png,phase2_dataset_stress/set_b/search/search_064.png,FIN_CUT
PH2_P2_009,phase2_dataset_stress/set_c/reference/ref_065.png,phase2_dataset_stress/set_c/search/search_065.png,FIN_CUT
PH2_P2_010,phase2_dataset_stress/set_c/reference/ref_066.png,phase2_dataset_stress/set_c/search/search_066.png,FIN_CUT
PH2_P2_011,phase2_dataset_stress/set_c/reference/ref_067.png,phase2_dataset_stress/set_c/search/search_067.png,FIN_CUT
PH2_P2_012,phase2_dataset_stress/set_d/reference/ref_068.png,phase2_dataset_stress/set_d/search/search_068.png,FIN_CUT
PH2_P3_001,phase2_dataset_stress/set_a/reference/ref_069.png,phase2_dataset_stress/set_a/search/search_069.png,FIN_GATE
PH2_P3_002,phase2_dataset_stress/set_a/reference/ref_070.png,phase2_dataset_stress/set_a/search/search_070.png,FIN_GATE
PH2_P3_003,phase2_dataset_stress/set_a/reference/ref_071.png,phase2_dataset_stress/set_a/search/search_071.png,FIN_GATE
PH2_P3_004,phase2_dataset_stress/set_a/reference/ref_072.png,phase2_dataset_stress/set_a/search/search_072.png,FIN_GATE
PH2_P3_005,phase2_dataset_stress/set_b/reference/ref_073.png,phase2_dataset_stress/set_b/search/search_073.png,FIN_GATE
PH2_P3_006,phase2_dataset_stress/set_b/reference/ref_074.png,phase2_dataset_stress/set_b/search/search_074.png,FIN_GATE
PH2_P3_007,phase2_dataset_stress/set_b/reference/ref_075.png,phase2_dataset_stress/set_b/search/search_075.png,FIN_GATE
PH2_P3_008,phase2_dataset_stress/set_b/reference/ref_076.png,phase2_dataset_stress/set_b/search/search_076.png,FIN_GATE
PH2_P3_009,phase2_dataset_stress/set_c/reference/ref_077.png,phase2_dataset_stress/set_c/search/search_077.png,FIN_GATE
PH2_P3_010,phase2_dataset_stress/set_c/reference/ref_078.png,phase2_dataset_stress/set_c/search/search_078.png,FIN_GATE
PH2_P3_011,phase2_dataset_stress/set_c/reference/ref_079.png,phase2_dataset_stress/set_c/search/search_079.png,FIN_GATE
PH2_P3_012,phase2_dataset_stress/set_d/reference/ref_080.png,phase2_dataset_stress/set_d/search/search_080.png,FIN_GATE
PH2_P4_001,phase2_dataset_stress/set_a/reference/ref_081.png,phase2_dataset_stress/set_a/search/search_081.png,CONTACT_ARRAY
PH2_P4_002,phase2_dataset_stress/set_a/reference/ref_082.png,phase2_dataset_stress/set_a/search/search_082.png,CONTACT_ARRAY
PH2_P4_003,phase2_dataset_stress/set_a/reference/ref_083.png,phase2_dataset_stress/set_a/search/search_083.png,CONTACT_ARRAY
PH2_P4_004,phase2_dataset_stress/set_a/reference/ref_084.png,phase2_dataset_stress/set_a/search/search_084.png,CONTACT_ARRAY
PH2_P4_005,phase2_dataset_stress/set_b/reference/ref_085.png,phase2_dataset_stress/set_b/search/search_085.png,CONTACT_ARRAY
PH2_P4_006,phase2_dataset_stress/set_b/reference/ref_086.png,phase2_dataset_stress/set_b/search/search_086.png,CONTACT_ARRAY
PH2_P4_007,phase2_dataset_stress/set_b/reference/ref_087.png,phase2_dataset_stress/set_b/search/search_087.png,CONTACT_ARRAY
PH2_P4_008,phase2_dataset_stress/set_b/reference/ref_088.png,phase2_dataset_stress/set_b/search/search_088.png,CONTACT_ARRAY
PH2_P4_009,phase2_dataset_stress/set_c/reference/ref_089.png,phase2_dataset_stress/set_c/search/search_089.png,CONTACT_ARRAY
PH2_P4_010,phase2_dataset_stress/set_c/reference/ref_090.png,phase2_dataset_stress/set_c/search/search_090.png,CONTACT_ARRAY
PH2_P4_011,phase2_dataset_stress/set_c/reference/ref_091.png,phase2_dataset_stress/set_c/search/search_091.png,CONTACT_ARRAY
PH2_P4_012,phase2_dataset_stress/set_d/reference/ref_092.png,phase2_dataset_stress/set_d/search/search_092.png,CONTACT_ARRAY
PH2_P5_001,phase2_dataset_stress/set_a/reference/ref_093.png,phase2_dataset_stress/set_a/search/search_093.png,LOCAL_INTERCONNECT
PH2_P5_002,phase2_dataset_stress/set_a/reference/ref_094.png,phase2_dataset_stress/set_a/search/search_094.png,LOCAL_INTERCONNECT
PH2_P5_003,phase2_dataset_stress/set_a/reference/ref_095.png,phase2_dataset_stress/set_a/search/search_095.png,LOCAL_INTERCONNECT
PH2_P5_004,phase2_dataset_stress/set_a/reference/ref_096.png,phase2_dataset_stress/set_a/search/search_096.png,LOCAL_INTERCONNECT
PH2_P5_005,phase2_dataset_stress/set_b/reference/ref_097.png,phase2_dataset_stress/set_b/search/search_097.png,LOCAL_INTERCONNECT
PH2_P5_006,phase2_dataset_stress/set_b/reference/ref_098.png,phase2_dataset_stress/set_b/search/search_098.png,LOCAL_INTERCONNECT
PH2_P5_007,phase2_dataset_stress/set_b/reference/ref_099.png,phase2_dataset_stress/set_b/search/search_099.png,LOCAL_INTERCONNECT
PH2_P5_008,phase2_dataset_stress/set_b/reference/ref_100.png,phase2_dataset_stress/set_b/search/search_100.png,LOCAL_INTERCONNECT
PH2_P5_009,phase2_dataset_stress/set_c/reference/ref_101.png,phase2_dataset_stress/set_c/search/search_101.png,LOCAL_INTERCONNECT
PH2_P5_010,phase2_dataset_stress/set_c/reference/ref_102.png,phase2_dataset_stress/set_c/search/search_102.png,LOCAL_INTERCONNECT
PH2_P5_011,phase2_dataset_stress/set_c/reference/ref_103.png,phase2_dataset_stress/set_c/search/search_103.png,LOCAL_INTERCONNECT
PH2_P5_012,phase2_dataset_stress/set_d/reference/ref_104.png,phase2_dataset_stress/set_d/search/search_104.png,LOCAL_INTERCONNECT
PH2_P6_001,phase2_dataset_stress/set_a/reference/ref_105.png,phase2_dataset_stress/set_a/search/search_105.png,METAL_ROUTING
PH2_P6_002,phase2_dataset_stress/set_a/reference/ref_106.png,phase2_dataset_stress/set_a/search/search_106.png,METAL_ROUTING
PH2_P6_003,phase2_dataset_stress/set_a/reference/ref_107.png,phase2_dataset_stress/set_a/search/search_107.png,METAL_ROUTING
PH2_P6_004,phase2_dataset_stress/set_a/reference/ref_108.png,phase2_dataset_stress/set_a/search/search_108.png,METAL_ROUTING
PH2_P6_005,phase2_dataset_stress/set_a/reference/ref_109.png,phase2_dataset_stress/set_a/search/search_109.png,METAL_ROUTING
PH2_P6_006,phase2_dataset_stress/set_b/reference/ref_110.png,phase2_dataset_stress/set_b/search/search_110.png,METAL_ROUTING
PH2_P6_007,phase2_dataset_stress/set_b/reference/ref_111.png,phase2_dataset_stress/set_b/search/search_111.png,METAL_ROUTING
PH2_P6_008,phase2_dataset_stress/set_b/reference/ref_112.png,phase2_dataset_stress/set_b/search/search_112.png,METAL_ROUTING
PH2_P6_009,phase2_dataset_stress/set_b/reference/ref_113.png,phase2_dataset_stress/set_b/search/search_113.png,METAL_ROUTING
PH2_P6_010,phase2_dataset_stress/set_b/reference/ref_114.png,phase2_dataset_stress/set_b/search/search_114.png,METAL_ROUTING
PH2_P6_011,phase2_dataset_stress/set_c/reference/ref_115.png,phase2_dataset_stress/set_c/search/search_115.png,METAL_ROUTING
PH2_P6_012,phase2_dataset_stress/set_c/reference/ref_116.png,phase2_dataset_stress/set_c/search/search_116.png,METAL_ROUTING
PH2_P6_013,phase2_dataset_stress/set_c/reference/ref_117.png,phase2_dataset_stress/set_c/search/search_117.png,METAL_ROUTING
PH2_P6_014,phase2_dataset_stress/set_d/reference/ref_118.png,phase2_dataset_stress/set_d/search/search_118.png,METAL_ROUTING
PH2_P7_001,phase2_dataset_stress/set_a/reference/ref_119.png,phase2_dataset_stress/set_a/search/search_119.png,ACTIVE_CELL
PH2_P7_002,phase2_dataset_stress/set_a/reference/ref_120.png,phase2_dataset_stress/set_a/search/search_120.png,ACTIVE_CELL
PH2_P7_003,phase2_dataset_stress/set_a/reference/ref_121.png,phase2_dataset_stress/set_a/search/search_121.png,ACTIVE_CELL
PH2_P7_004,phase2_dataset_stress/set_a/reference/ref_122.png,phase2_dataset_stress/set_a/search/search_122.png,ACTIVE_CELL
PH2_P7_005,phase2_dataset_stress/set_a/reference/ref_123.png,phase2_dataset_stress/set_a/search/search_123.png,ACTIVE_CELL
PH2_P7_006,phase2_dataset_stress/set_b/reference/ref_124.png,phase2_dataset_stress/set_b/search/search_124.png,ACTIVE_CELL
PH2_P7_007,phase2_dataset_stress/set_b/reference/ref_125.png,phase2_dataset_stress/set_b/search/search_125.png,ACTIVE_CELL
PH2_P7_008,phase2_dataset_stress/set_b/reference/ref_126.png,phase2_dataset_stress/set_b/search/search_126.png,ACTIVE_CELL
PH2_P7_009,phase2_dataset_stress/set_b/reference/ref_127.png,phase2_dataset_stress/set_b/search/search_127.png,ACTIVE_CELL
PH2_P7_010,phase2_dataset_stress/set_b/reference/ref_128.png,phase2_dataset_stress/set_b/search/search_128.png,ACTIVE_CELL
PH2_P7_011,phase2_dataset_stress/set_c/reference/ref_129.png,phase2_dataset_stress/set_c/search/search_129.png,ACTIVE_CELL
PH2_P7_012,phase2_dataset_stress/set_c/reference/ref_130.png,phase2_dataset_stress/set_c/search/search_130.png,ACTIVE_CELL
PH2_P7_013,phase2_dataset_stress/set_c/reference/ref_131.png,phase2_dataset_stress/set_c/search/search_131.png,ACTIVE_CELL
PH2_P7_014,phase2_dataset_stress/set_d/reference/ref_132.png,phase2_dataset_stress/set_d/search/search_132.png,ACTIVE_CELL
PH2_P7_015,phase2_dataset_stress/set_d/reference/ref_133.png,phase2_dataset_stress/set_d/search/search_133.png,ACTIVE_CELL
PH2_P8_001,phase2_dataset_stress/set_a/reference/ref_134.png,phase2_dataset_stress/set_a/search/search_134.png,FINFET_FULL_CELL
PH2_P8_002,phase2_dataset_stress/set_a/reference/ref_135.png,phase2_dataset_stress/set_a/search/search_135.png,FINFET_FULL_CELL
PH2_P8_003,phase2_dataset_stress/set_a/reference/ref_136.png,phase2_dataset_stress/set_a/search/search_136.png,FINFET_FULL_CELL
PH2_P8_004,phase2_dataset_stress/set_a/reference/ref_137.png,phase2_dataset_stress/set_a/search/search_137.png,FINFET_FULL_CELL
PH2_P8_005,phase2_dataset_stress/set_a/reference/ref_138.png,phase2_dataset_stress/set_a/search/search_138.png,FINFET_FULL_CELL
PH2_P8_006,phase2_dataset_stress/set_a/reference/ref_139.png,phase2_dataset_stress/set_a/search/search_139.png,FINFET_FULL_CELL
PH2_P8_007,phase2_dataset_stress/set_a/reference/ref_140.png,phase2_dataset_stress/set_a/search/search_140.png,FINFET_FULL_CELL
PH2_P8_008,phase2_dataset_stress/set_a/reference/ref_141.png,phase2_dataset_stress/set_a/search/search_141.png,FINFET_FULL_CELL
PH2_P8_009,phase2_dataset_stress/set_a/reference/ref_142.png,phase2_dataset_stress/set_a/search/search_142.png,FINFET_FULL_CELL
PH2_P8_010,phase2_dataset_stress/set_a/reference/ref_143.png,phase2_dataset_stress/set_a/search/search_143.png,FINFET_FULL_CELL
PH2_P8_011,phase2_dataset_stress/set_a/reference/ref_144.png,phase2_dataset_stress/set_a/search/search_144.png,FINFET_FULL_CELL
PH2_P8_012,phase2_dataset_stress/set_a/reference/ref_145.png,phase2_dataset_stress/set_a/search/search_145.png,FINFET_FULL_CELL
PH2_P8_013,phase2_dataset_stress/set_a/reference/ref_146.png,phase2_dataset_stress/set_a/search/search_146.png,FINFET_FULL_CELL
PH2_P8_014,phase2_dataset_stress/set_a/reference/ref_147.png,phase2_dataset_stress/set_a/search/search_147.png,FINFET_FULL_CELL
PH2_P8_015,phase2_dataset_stress/set_a/reference/ref_148.png,phase2_dataset_stress/set_a/search/search_148.png,FINFET_FULL_CELL
PH2_P8_016,phase2_dataset_stress/set_a/reference/ref_149.png,phase2_dataset_stress/set_a/search/search_149.png,FINFET_FULL_CELL
PH2_P8_017,phase2_dataset_stress/set_a/reference/ref_150.png,phase2_dataset_stress/set_a/search/search_150.png,FINFET_FULL_CELL
PH2_P8_018,phase2_dataset_stress/set_a/reference/ref_151.png,phase2_dataset_stress/set_a/search/search_151.png,FINFET_FULL_CELL
PH2_P8_019,phase2_dataset_stress/set_a/reference/ref_152.png,phase2_dataset_stress/set_a/search/search_152.png,FINFET_FULL_CELL
PH2_P8_020,phase2_dataset_stress/set_a/reference/ref_153.png,phase2_dataset_stress/set_a/search/search_153.png,FINFET_FULL_CELL
PH2_P8_021,phase2_dataset_stress/set_a/reference/ref_154.png,phase2_dataset_stress/set_a/search/search_154.png,FINFET_FULL_CELL
PH2_P8_022,phase2_dataset_stress/set_a/reference/ref_155.png,phase2_dataset_stress/set_a/search/search_155.png,FINFET_FULL_CELL
PH2_P8_023,phase2_dataset_stress/set_a/reference/ref_156.png,phase2_dataset_stress/set_a/search/search_156.png,FINFET_FULL_CELL
PH2_P8_024,phase2_dataset_stress/set_a/reference/ref_157.png,phase2_dataset_stress/set_a/search/search_157.png,FINFET_FULL_CELL
PH2_P8_025,phase2_dataset_stress/set_a/reference/ref_158.png,phase2_dataset_stress/set_a/search/search_158.png,FINFET_FULL_CELL
PH2_P8_026,phase2_dataset_stress/set_a/reference/ref_159.png,phase2_dataset_stress/set_a/search/search_159.png,FINFET_FULL_CELL
PH2_P8_027,phase2_dataset_stress/set_b/reference/ref_160.png,phase2_dataset_stress/set_b/search/search_160.png,FINFET_FULL_CELL
PH2_P8_028,phase2_dataset_stress/set_b/reference/ref_161.png,phase2_dataset_stress/set_b/search/search_161.png,FINFET_FULL_CELL
PH2_P8_029,phase2_dataset_stress/set_b/reference/ref_162.png,phase2_dataset_stress/set_b/search/search_162.png,FINFET_FULL_CELL
PH2_P8_030,phase2_dataset_stress/set_b/reference/ref_163.png,phase2_dataset_stress/set_b/search/search_163.png,FINFET_FULL_CELL
PH2_P8_031,phase2_dataset_stress/set_b/reference/ref_164.png,phase2_dataset_stress/set_b/search/search_164.png,FINFET_FULL_CELL
PH2_P8_032,phase2_dataset_stress/set_b/reference/ref_165.png,phase2_dataset_stress/set_b/search/search_165.png,FINFET_FULL_CELL
PH2_P8_033,phase2_dataset_stress/set_b/reference/ref_166.png,phase2_dataset_stress/set_b/search/search_166.png,FINFET_FULL_CELL
PH2_P8_034,phase2_dataset_stress/set_b/reference/ref_167.png,phase2_dataset_stress/set_b/search/search_167.png,FINFET_FULL_CELL
PH2_P8_035,phase2_dataset_stress/set_b/reference/ref_168.png,phase2_dataset_stress/set_b/search/search_168.png,FINFET_FULL_CELL
PH2_P8_036,phase2_dataset_stress/set_b/reference/ref_169.png,phase2_dataset_stress/set_b/search/search_169.png,FINFET_FULL_CELL
PH2_P8_037,phase2_dataset_stress/set_b/reference/ref_170.png,phase2_dataset_stress/set_b/search/search_170.png,FINFET_FULL_CELL
PH2_P8_038,phase2_dataset_stress/set_b/reference/ref_171.png,phase2_dataset_stress/set_b/search/search_171.png,FINFET_FULL_CELL
PH2_P8_039,phase2_dataset_stress/set_b/reference/ref_172.png,phase2_dataset_stress/set_b/search/search_172.png,FINFET_FULL_CELL
PH2_P8_040,phase2_dataset_stress/set_b/reference/ref_173.png,phase2_dataset_stress/set_b/search/search_173.png,FINFET_FULL_CELL
PH2_P8_041,phase2_dataset_stress/set_b/reference/ref_174.png,phase2_dataset_stress/set_b/search/search_174.png,FINFET_FULL_CELL
PH2_P8_042,phase2_dataset_stress/set_b/reference/ref_175.png,phase2_dataset_stress/set_b/search/search_175.png,FINFET_FULL_CELL
PH2_P8_043,phase2_dataset_stress/set_b/reference/ref_176.png,phase2_dataset_stress/set_b/search/search_176.png,FINFET_FULL_CELL
PH2_P8_044,phase2_dataset_stress/set_b/reference/ref_177.png,phase2_dataset_stress/set_b/search/search_177.png,FINFET_FULL_CELL
PH2_P8_045,phase2_dataset_stress/set_b/reference/ref_178.png,phase2_dataset_stress/set_b/search/search_178.png,FINFET_FULL_CELL
PH2_P8_046,phase2_dataset_stress/set_b/reference/ref_179.png,phase2_dataset_stress/set_b/search/search_179.png,FINFET_FULL_CELL
PH2_P8_047,phase2_dataset_stress/set_b/reference/ref_180.png,phase2_dataset_stress/set_b/search/search_180.png,FINFET_FULL_CELL
PH2_P8_048,phase2_dataset_stress/set_b/reference/ref_181.png,phase2_dataset_stress/set_b/search/search_181.png,FINFET_FULL_CELL
PH2_P8_049,phase2_dataset_stress/set_b/reference/ref_182.png,phase2_dataset_stress/set_b/search/search_182.png,FINFET_FULL_CELL
PH2_P8_050,phase2_dataset_stress/set_b/reference/ref_183.png,phase2_dataset_stress/set_b/search/search_183.png,FINFET_FULL_CELL
PH2_P8_051,phase2_dataset_stress/set_b/reference/ref_184.png,phase2_dataset_stress/set_b/search/search_184.png,FINFET_FULL_CELL
PH2_P8_052,phase2_dataset_stress/set_b/reference/ref_185.png,phase2_dataset_stress/set_b/search/search_185.png,FINFET_FULL_CELL
PH2_P8_053,phase2_dataset_stress/set_c/reference/ref_186.png,phase2_dataset_stress/set_c/search/search_186.png,FINFET_FULL_CELL
PH2_P8_054,phase2_dataset_stress/set_c/reference/ref_187.png,phase2_dataset_stress/set_c/search/search_187.png,FINFET_FULL_CELL
PH2_P8_055,phase2_dataset_stress/set_c/reference/ref_188.png,phase2_dataset_stress/set_c/search/search_188.png,FINFET_FULL_CELL
PH2_P8_056,phase2_dataset_stress/set_c/reference/ref_189.png,phase2_dataset_stress/set_c/search/search_189.png,FINFET_FULL_CELL
PH2_P8_057,phase2_dataset_stress/set_c/reference/ref_190.png,phase2_dataset_stress/set_c/search/search_190.png,FINFET_FULL_CELL
PH2_P8_058,phase2_dataset_stress/set_c/reference/ref_191.png,phase2_dataset_stress/set_c/search/search_191.png,FINFET_FULL_CELL
PH2_P8_059,phase2_dataset_stress/set_c/reference/ref_192.png,phase2_dataset_stress/set_c/search/search_192.png,FINFET_FULL_CELL
PH2_P8_060,phase2_dataset_stress/set_c/reference/ref_193.png,phase2_dataset_stress/set_c/search/search_193.png,FINFET_FULL_CELL
PH2_P8_061,phase2_dataset_stress/set_c/reference/ref_194.png,phase2_dataset_stress/set_c/search/search_194.png,FINFET_FULL_CELL
PH2_P8_062,phase2_dataset_stress/set_c/reference/ref_195.png,phase2_dataset_stress/set_c/search/search_195.png,FINFET_FULL_CELL
PH2_P8_063,phase2_dataset_stress/set_c/reference/ref_196.png,phase2_dataset_stress/set_c/search/search_196.png,FINFET_FULL_CELL
PH2_P8_064,phase2_dataset_stress/set_c/reference/ref_197.png,phase2_dataset_stress/set_c/search/search_197.png,FINFET_FULL_CELL
PH2_P8_065,phase2_dataset_stress/set_c/reference/ref_198.png,phase2_dataset_stress/set_c/search/search_198.png,FINFET_FULL_CELL
PH2_P8_066,phase2_dataset_stress/set_c/reference/ref_199.png,phase2_dataset_stress/set_c/search/search_199.png,FINFET_FULL_CELL
PH2_P8_067,phase2_dataset_stress/set_c/reference/ref_200.png,phase2_dataset_stress/set_c/search/search_200.png,FINFET_FULL_CELL
PH2_P8_068,phase2_dataset_stress/set_c/reference/ref_201.png,phase2_dataset_stress/set_c/search/search_201.png,FINFET_FULL_CELL
PH2_P8_069,phase2_dataset_stress/set_c/reference/ref_202.png,phase2_dataset_stress/set_c/search/search_202.png,FINFET_FULL_CELL
PH2_P8_070,phase2_dataset_stress/set_c/reference/ref_203.png,phase2_dataset_stress/set_c/search/search_203.png,FINFET_FULL_CELL
PH2_P8_071,phase2_dataset_stress/set_c/reference/ref_204.png,phase2_dataset_stress/set_c/search/search_204.png,FINFET_FULL_CELL
PH2_P8_072,phase2_dataset_stress/set_c/reference/ref_205.png,phase2_dataset_stress/set_c/search/search_205.png,FINFET_FULL_CELL
