pair_id,present,x,y,theta,scale
PH2_P8_033,1,152.288,428.726,-4.69,0.111
PH2_P8_034,1,372.126,561.675,-4.44,0.121
PH2_P8_035,1,712.046,411.364,-0.28,0.0896
PH2_P8_036,1,159.388,431.68,2.33,0.1206
PH2_P8_037,1,243.376,652.155,-4.72,0.0994
PH2_P8_038,1,858.781,447.109,2.86,0.0869
PH2_P8_039,1,586.774,384.832,3.54,0.0962
PH2_P8_040,1,203.934,420.48,-2.9,0.0989
PH2_P8_041,1,314.125,566.496,-3.27,0.1007
PH2_P8_042,1,688.772,775.44,1.12,0.1232
PH2_P8_043,1,218.831,736.233,4.12,0.103
PH2_P8_044,1,552.114,199.441,-1.02,0.1227
PH2_P8_045,1,764.074,646.391,-3.87,0.1137
PH2_P8_046,1,243.143,783.365,2.0,0.1165
PH2_P8_047,1,105.611,561.318,1.78,0.0938
PH2_P8_048,1,238.325,545.885,-0.02,0.0973
PH2_P8_049,1,290.102,476.68,-2.42,0.1026
PH2_P8_050,1,103.406,342.72,-2.01,0.1189
PH2_P8_051,1,562.779,397.505,4.06,0.1219
PH2_P8_052,1,341.522,352.661,4.08,0.121
PH2_P8_053,0,0.0,0.0,-3.06,0.123
PH2_P8_054,0,0.0,0.0,3.66,0.1051
PH2_P8_055,0,0.0,0.0,-0.94,0.0999
PH2_P8_056,0,0.0,0.0,-1.38,0.09
PH2_P8_057,0,0.0,0.0,-2.26,0.0901
PH2_P8_058,0,0.0,0.0,3.54,0.1246
PH2_P8_059,0,0.0,0.0,-1.9,0.1094
PH2_P8_060,0,0.0,0.0,4.73,0.1197
PH2_P8_061,0,0.0,0.0,1.09,0.1208
PH2_P8_062,0,0.0,0.0,-0.71,0.0969
PH2_P8_063,0,0.0,0.0,-4.06,0.1188
PH2_P8_064,0,0.0,0.0,-2.19,0.0917
PH2_P8_065,0,0.0,0.0,4.34,0.0928
PH2_P8_066,0,0.0,0.0,-0.95,0.1119
PH2_P8_067,0,0.0,0.0,-3.48,0.1194
PH2_P8_068,0,0.0,0.0,1.87,0.0904
PH2_P8_069,0,0.0,0.0,-2.67,0.0896
PH2_P8_070,0,0.0,0.0,-1.94,0.0962
PH2_P8_071,0,0.0,0.0,4.43,0.1163
PH2_P8_072,0,0.0,0.0,-2.66,0.0969
PH2_P8_073,0,0.0,0.0,2.46,0.0969
PH2_P8_074,0,0.0,0.0,1.14,0.0861
PH2_P8_075,0,0.0,0.0,-3.54,0.1006
PH2_P8_076,0,0.0,0.0,-3.51,0.1065
PH2_P8_077,0,0.0,0.0,4.43,0.1048
PH2_P8_078,0,0.0,0.0,2.62,0.122
PH2_P8_079,0,0.0,0.0,-4.08,0.0907
PH2_P8_080,1,303.132,700.112,0.93,0.093
PH2_P8_081,1,233.227,423.969,3.67,0.1097
PH2_P8_082,1,684.741,792.4,-0.35,0.0964
PH2_P8_083,1,336.506,573.046,-2.1,0.1094
PH2_P8_084,1,506.455,409.154,-2.01,0.1109
PH2_P8_085,1,691.389,289.895,2.71,0.1098
PH2_P8_086,1,316.345,234.216,0.52,0.0996
PH2_P8_087,1,723.908,589.814,2.51,0.0996
