pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P0_017,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_017.png,phase2_dataset_stress/set_b/search/search_017.png,1,146.867,137.556,0.1469,0.1376,0.1058,0.76,1584,11.1226
PH2_P0_018,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_018.png,phase2_dataset_stress/set_b/search/search_018.png,1,751.806,725.833,0.7518,0.7258,0.0911,-4.32,1103,11.1367
PH2_P0_019,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_019.png,phase2_dataset_stress/set_b/search/search_019.png,1,849.033,567.396,0.849,0.5674,0.1173,4.48,1694,10.9495
PH2_P0_020,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_020.png,phase2_dataset_stress/set_b/search/search_020.png,1,317.54,838.17,0.3175,0.8382,0.1245,-3.79,1747,11.0191
PH2_P0_021,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_021.png,phase2_dataset_stress/set_b/search/search_021.png,1,728.841,680.082,0.7288,0.6801,0.1245,-4.84,1031,11.1768
PH2_P0_022,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_022.png,phase2_dataset_stress/set_b/search/search_022.png,1,779.418,865.353,0.7794,0.8654,0.0889,3.3,1165,11.1097
PH2_P0_023,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_023.png,phase2_dataset_stress/set_b/search/search_023.png,1,105.338,82.7,0.1053,0.0827,0.0994,-1.8,1586,11.0529
PH2_P0_024,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_024.png,phase2_dataset_stress/set_b/search/search_024.png,1,616.085,100.476,0.6161,0.1005,0.12,4.16,1793,11.4837
PH2_P0_025,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_025.png,phase2_dataset_stress/set_b/search/search_025.png,1,713.372,749.101,0.7134,0.7491,0.0867,-0.09,908,10.6592
PH2_P0_026,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_026.png,phase2_dataset_stress/set_b/search/search_026.png,1,863.027,344.643,0.863,0.3446,0.0921,-3.77,1077,10.5161
PH2_P0_027,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_027.png,phase2_dataset_stress/set_b/search/search_027.png,1,800.534,622.428,0.8005,0.6224,0.1157,3.26,941,10.6335
PH2_P0_028,SET_B,P0,DRAM_CELL,phase2_dataset_stress/set_b/reference/ref_028.png,phase2_dataset_stress/set_b/search/search_028.png,1,830.605,292.099,0.8306,0.2921,0.0933,-0.97,1151,11.2102
PH2_P0_029,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_029.png,phase2_dataset_stress/set_c/search/search_029.png,0,0.0,0.0,0.0,0.0,0.0932,3.47,2465,21.0647
PH2_P0_030,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_030.png,phase2_dataset_stress/set_c/search/search_030.png,0,0.0,0.0,0.0,0.0,0.1222,4.21,1112,21.0928
PH2_P0_031,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_031.png,phase2_dataset_stress/set_c/search/search_031.png,0,0.0,0.0,0.0,0.0,0.0929,-1.93,1451,21.5958
PH2_P0_032,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_032.png,phase2_dataset_stress/set_c/search/search_032.png,0,0.0,0.0,0.0,0.0,0.1208,2.01,2064,21.6295
PH2_P0_033,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_033.png,phase2_dataset_stress/set_c/search/search_033.png,0,0.0,0.0,0.0,0.0,0.0992,0.97,1040,21.5976
PH2_P0_034,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_034.png,phase2_dataset_stress/set_c/search/search_034.png,0,0.0,0.0,0.0,0.0,0.1067,1.54,1305,20.885
PH2_P0_035,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_035.png,phase2_dataset_stress/set_c/search/search_035.png,0,0.0,0.0,0.0,0.0,0.1129,-1.35,1618,20.8656
PH2_P0_036,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_036.png,phase2_dataset_stress/set_c/search/search_036.png,0,0.0,0.0,0.0,0.0,0.1169,2.72,2217,21.444
PH2_P0_037,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_037.png,phase2_dataset_stress/set_c/search/search_037.png,0,0.0,0.0,0.0,0.0,0.1112,3.24,1827,21.0067
PH2_P0_038,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_038.png,phase2_dataset_stress/set_c/search/search_038.png,0,0.0,0.0,0.0,0.0,0.0874,2.32,1717,21.6546
PH2_P0_039,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_039.png,phase2_dataset_stress/set_c/search/search_039.png,0,0.0,0.0,0.0,0.0,0.1055,-4.67,1974,22.2922
PH2_P0_040,SET_C,P0,DRAM_CELL,phase2_dataset_stress/set_c/reference/ref_040.png,phase2_dataset_stress/set_c/search/search_040.png,0,0.0,0.0,0.0,0.0,0.0954,-4.48,1776,22.0203
PH2_P0_041,SET_D,P0,DRAM_CELL,phase2_dataset_stress/set_d/reference/ref_041.png,phase2_dataset_stress/set_d/search/search_041.png,1,134.619,884.468,0.1346,0.8845,0.1017,1.48,3500,10.5087
PH2_P0_042,SET_D,P0,DRAM_CELL,phase2_dataset_stress/set_d/reference/ref_042.png,phase2_dataset_stress/set_d/search/search_042.png,1,763.006,402.219,0.763,0.4022,0.0984,2.93,3500,10.4282
PH2_P0_043,SET_D,P0,DRAM_CELL,phase2_dataset_stress/set_d/reference/ref_043.png,phase2_dataset_stress/set_d/search/search_043.png,1,479.886,817.762,0.4799,0.8178,0.0925,2.77,3500,11.3197
PH2_P0_044,SET_D,P0,DRAM_CELL,phase2_dataset_stress/set_d/reference/ref_044.png,phase2_dataset_stress/set_d/search/search_044.png,1,511.918,367.165,0.5119,0.3672,0.098,-3.37,3500,11.1492
PH2_P1_001,SET_A,P1,FIN_ARRAY,phase2_dataset_stress/set_a/reference/ref_045.png,phase2_dataset_stress/set_a/search/search_045.png,1,518.165,513.695,0.5182,0.5137,0.101,-1.47,2518,51.6845
PH2_P1_002,SET_A,P1,FIN_ARRAY,phase2_dataset_stress/set_a/reference/ref_046.png,phase2_dataset_stress/set_a/search/search_046.png,1,561.942,124.267,0.5619,0.1243,0.1018,0.47,3196,51.8858
PH2_P1_003,SET_A,P1,FIN_ARRAY,phase2_dataset_stress/set_a/reference/ref_047.png,phase2_dataset_stress/set_a/search/search_047.png,1,345.185,129.082,0.3452,0.1291,0.1064,-1.29,2689,51.7273
PH2_P1_004,SET_A,P1,FIN_ARRAY,phase2_dataset_stress/set_a/reference/ref_048.png,phase2_dataset_stress/set_a/search/search_048.png,1,583.562,409.706,0.5836,0.4097,0.0928,1.29,3191,52.1745
PH2_P1_005,SET_B,P1,FIN_ARRAY,phase2_dataset_stress/set_b/reference/ref_049.png,phase2_dataset_stress/set_b/search/search_049.png,1,817.189,235.273,0.8172,0.2353,0.0848,2.97,1503,52.092
PH2_P1_006,SET_B,P1,FIN_ARRAY,phase2_dataset_stress/set_b/reference/ref_050.png,phase2_dataset_stress/set_b/search/search_050.png,1,397.791,349.28,0.3978,0.3493,0.0837,1.07,1199,52.2207
PH2_P1_007,SET_B,P1,FIN_ARRAY,phase2_dataset_stress/set_b/reference/ref_051.png,phase2_dataset_stress/set_b/search/search_051.png,1,114.468,444.519,0.1145,0.4445,0.1171,-3.62,1459,51.9128
PH2_P1_008,SET_B,P1,FIN_ARRAY,phase2_dataset_stress/set_b/reference/ref_052.png,phase2_dataset_stress/set_b/search/search_052.png,1,791.592,583.055,0.7916,0.5831,0.0881,-1.6,949,51.7301
PH2_P1_009,SET_C,P1,FIN_ARRAY,phase2_dataset_stress/set_c/reference/ref_053.png,phase2_dataset_stress/set_c/search/search_053.png,0,0.0,0.0,0.0,0.0,0.1121,-2.47,2371,72.8962
PH2_P1_010,SET_C,P1,FIN_ARRAY,phase2_dataset_stress/set_c/reference/ref_054.png,phase2_dataset_stress/set_c/search/search_054.png,0,0.0,0.0,0.0,0.0,0.0959,-0.76,1175,73.7535
PH2_P1_011,SET_C,P1,FIN_ARRAY,phase2_dataset_stress/set_c/reference/ref_055.png,phase2_dataset_stress/set_c/search/search_055.png,0,0.0,0.0,0.0,0.0,0.1134,-4.36,2430,73.3663
PH2_P1_012,SET_D,P1,FIN_ARRAY,phase2_dataset_stress/set_d/reference/ref_056.png,phase2_dataset_stress/set_d/search/search_056.png,1,242.936,617.108,0.2429,0.6171,0.1108,3.54,3500,50.0759
PH2_P2_001,SET_A,P2,FIN_CUT,phase2_dataset_stress/set_a/reference/ref_057.png,phase2_dataset_stress/set_a/search/search_057.png,1,770.603,177.63,0.7706,0.1776,0.0941,1.99,3064,50.3113
PH2_P2_002,SET_A,P2,FIN_CUT,phase2_dataset_stress/set_a/reference/ref_058.png,phase2_dataset_stress/set_a/search/search_058.png,1,767.786,243.529,0.7678,0.2435,0.1013,-1.46,3228,50.3246
PH2_P2_003,SET_A,P2,FIN_CUT,phase2_dataset_stress/set_a/reference/ref_059.png,phase2_dataset_stress/set_a/search/search_059.png,1,435.758,754.546,0.4358,0.7545,0.0915,1.75,2689,49.9661
PH2_P2_004,SET_A,P2,FIN_CUT,phase2_dataset_stress/set_a/reference/ref_060.png,phase2_dataset_stress/set_a/search/search_060.png,1,782.767,206.271,0.7828,0.2063,0.0945,0.51,3001,50.2275
PH2_P2_005,SET_B,P2,FIN_CUT,phase2_dataset_stress/set_b/reference/ref_061.png,phase2_dataset_stress/set_b/search/search_061.png,1,150.926,353.284,0.1509,0.3533,0.1187,-2.35,934,50.2671
PH2_P2_006,SET_B,P2,FIN_CUT,phase2_dataset_stress/set_b/reference/ref_062.png,phase2_dataset_stress/set_b/search/search_062.png,1,108.234,830.056,0.1082,0.8301,0.1078,2.45,1184,50.2445
PH2_P2_007,SET_B,P2,FIN_CUT,phase2_dataset_stress/set_b/reference/ref_063.png,phase2_dataset_stress/set_b/search/search_063.png,1,508.672,788.164,0.5087,0.7882,0.1004,4.43,991,49.4966
PH2_P2_008,SET_B,P2,FIN_CUT,phase2_dataset_stress/set_b/reference/ref_064.png,phase2_dataset_stress/set_b/search/search_064.png,1,240.581,706.265,0.2406,0.7063,0.0852,4.65,1540,49.7266
PH2_P2_009,SET_C,P2,FIN_CUT,phase2_dataset_stress/set_c/reference/ref_065.png,phase2_dataset_stress/set_c/search/search_065.png,0,0.0,0.0,0.0,0.0,0.0961,-0.39,1846,76.7735
PH2_P2_010,SET_C,P2,FIN_CUT,phase2_dataset_stress/set_c/reference/ref_066.png,phase2_dataset_stress/set_c/search/search_066.png,0,0.0,0.0,0.0,0.0,0.1123,1.06,1787,76.3577
PH2_P2_011,SET_C,P2,FIN_CUT,phase2_dataset_stress/set_c/reference/ref_067.png,phase2_dataset_stress/set_c/search/search_067.png,0,0.0,0.0,0.0,0.0,0.1124,-2.02,1371,76.3776
PH2_P2_012,SET_D,P2,FIN_CUT,phase2_dataset_stress/set_d/reference/ref_068.png,phase2_dataset_stress/set_d/search/search_068.png,1,282.53,361.904,0.2825,0.3619,0.0962,-1.34,3500,50.7803
PH2_P3_001,SET_A,P3,FIN_GATE,phase2_dataset_stress/set_a/reference/ref_069.png,phase2_dataset_stress/set_a/search/search_069.png,1,832.899,659.028,0.8329,0.659,0.0991,1.72,3053,60.5943
PH2_P3_002,SET_A,P3,FIN_GATE,phase2_dataset_stress/set_a/reference/ref_070.png,phase2_dataset_stress/set_a/search/search_070.png,1,362.88,293.964,0.3629,0.294,0.1078,1.84,2520,60.7982
PH2_P3_003,SET_A,P3,FIN_GATE,phase2_dataset_stress/set_a/reference/ref_071.png,phase2_dataset_stress/set_a/search/search_071.png,1,850.419,225.328,0.8504,0.2253,0.1053,0.53,2939,60.6551
PH2_P3_004,SET_A,P3,FIN_GATE,phase2_dataset_stress/set_a/reference/ref_072.png,phase2_dataset_stress/set_a/search/search_072.png,1,270.833,814.373,0.2708,0.8144,0.1107,-1.31,3022,60.3835
PH2_P3_005,SET_B,P3,FIN_GATE,phase2_dataset_stress/set_b/reference/ref_073.png,phase2_dataset_stress/set_b/search/search_073.png,1,158.03,740.654,0.158,0.7407,0.0905,-4.75,1290,55.1303
PH2_P3_006,SET_B,P3,FIN_GATE,phase2_dataset_stress/set_b/reference/ref_074.png,phase2_dataset_stress/set_b/search/search_074.png,1,86.397,848.134,0.0864,0.8481,0.09,4.44,1596,53.1434
PH2_P3_007,SET_B,P3,FIN_GATE,phase2_dataset_stress/set_b/reference/ref_075.png,phase2_dataset_stress/set_b/search/search_075.png,1,269.575,911.03,0.2696,0.911,0.1163,-1.17,1541,50.0829
PH2_P3_008,SET_B,P3,FIN_GATE,phase2_dataset_stress/set_b/reference/ref_076.png,phase2_dataset_stress/set_b/search/search_076.png,1,433.096,373.917,0.4331,0.3739,0.1098,4.06,1594,50.3801
PH2_P3_009,SET_C,P3,FIN_GATE,phase2_dataset_stress/set_c/reference/ref_077.png,phase2_dataset_stress/set_c/search/search_077.png,0,0.0,0.0,0.0,0.0,0.0845,-4.16,2066,64.7969
PH2_P3_010,SET_C,P3,FIN_GATE,phase2_dataset_stress/set_c/reference/ref_078.png,phase2_dataset_stress/set_c/search/search_078.png,0,0.0,0.0,0.0,0.0,0.1063,1.63,1396,65.0177
PH2_P3_011,SET_C,P3,FIN_GATE,phase2_dataset_stress/set_c/reference/ref_079.png,phase2_dataset_stress/set_c/search/search_079.png,0,0.0,0.0,0.0,0.0,0.0907,-0.92,1181,65.1545
PH2_P3_012,SET_D,P3,FIN_GATE,phase2_dataset_stress/set_d/reference/ref_080.png,phase2_dataset_stress/set_d/search/search_080.png,1,253.879,325.905,0.2539,0.3259,0.1083,-2.19,3500,47.0698
PH2_P4_001,SET_A,P4,CONTACT_ARRAY,phase2_dataset_stress/set_a/reference/ref_081.png,phase2_dataset_stress/set_a/search/search_081.png,1,591.741,671.877,0.5917,0.6719,0.1016,-1.3,3271,21.9352
PH2_P4_002,SET_A,P4,CONTACT_ARRAY,phase2_dataset_stress/set_a/reference/ref_082.png,phase2_dataset_stress/set_a/search/search_082.png,1,870.433,253.46,0.8704,0.2535,0.0935,1.0,3005,22.1051
PH2_P4_003,SET_A,P4,CONTACT_ARRAY,phase2_dataset_stress/set_a/reference/ref_083.png,phase2_dataset_stress/set_a/search/search_083.png,1,692.67,381.695,0.6927,0.3817,0.1084,1.42,2724,17.674
PH2_P4_004,SET_A,P4,CONTACT_ARRAY,phase2_dataset_stress/set_a/reference/ref_084.png,phase2_dataset_stress/set_a/search/search_084.png,1,376.017,175.952,0.376,0.176,0.1103,1.52,3400,17.3309
PH2_P4_005,SET_B,P4,CONTACT_ARRAY,phase2_dataset_stress/set_b/reference/ref_085.png,phase2_dataset_stress/set_b/search/search_085.png,1,500.838,509.893,0.5008,0.5099,0.1224,3.92,1676,17.0516
PH2_P4_006,SET_B,P4,CONTACT_ARRAY,phase2_dataset_stress/set_b/reference/ref_086.png,phase2_dataset_stress/set_b/search/search_086.png,1,655.287,246.335,0.6553,0.2463,0.1086,-3.99,819,17.8795
PH2_P4_007,SET_B,P4,CONTACT_ARRAY,phase2_dataset_stress/set_b/reference/ref_087.png,phase2_dataset_stress/set_b/search/search_087.png,1,423.557,310.486,0.4236,0.3105,0.1138,3.1,1064,18.8999
PH2_P4_008,SET_B,P4,CONTACT_ARRAY,phase2_dataset_stress/set_b/reference/ref_088.png,phase2_dataset_stress/set_b/search/search_088.png,1,731.244,444.035,0.7312,0.444,0.1126,2.13,879,19.6523
PH2_P4_009,SET_C,P4,CONTACT_ARRAY,phase2_dataset_stress/set_c/reference/ref_089.png,phase2_dataset_stress/set_c/search/search_089.png,0,0.0,0.0,0.0,0.0,0.1053,-0.77,2328,56.5403
PH2_P4_010,SET_C,P4,CONTACT_ARRAY,phase2_dataset_stress/set_c/reference/ref_090.png,phase2_dataset_stress/set_c/search/search_090.png,0,0.0,0.0,0.0,0.0,0.0836,0.07,1801,56.5069
PH2_P4_011,SET_C,P4,CONTACT_ARRAY,phase2_dataset_stress/set_c/reference/ref_091.png,phase2_dataset_stress/set_c/search/search_091.png,0,0.0,0.0,0.0,0.0,0.0995,-4.15,2141,54.523
PH2_P4_012,SET_D,P4,CONTACT_ARRAY,phase2_dataset_stress/set_d/reference/ref_092.png,phase2_dataset_stress/set_d/search/search_092.png,1,850.449,134.763,0.8504,0.1348,0.096,-2.28,3500,18.5507
PH2_P5_001,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_a/reference/ref_093.png,phase2_dataset_stress/set_a/search/search_093.png,1,170.369,759.259,0.1704,0.7593,0.0947,0.28,3018,8.2192
PH2_P5_002,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_a/reference/ref_094.png,phase2_dataset_stress/set_a/search/search_094.png,1,572.722,613.771,0.5727,0.6138,0.1088,1.96,2942,8.5503
PH2_P5_003,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_a/reference/ref_095.png,phase2_dataset_stress/set_a/search/search_095.png,1,389.475,170.06,0.3895,0.1701,0.1081,0.01,3034,8.1442
PH2_P5_004,SET_A,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_a/reference/ref_096.png,phase2_dataset_stress/set_a/search/search_096.png,1,822.634,612.226,0.8226,0.6122,0.0957,1.68,3206,8.8358
PH2_P5_005,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_b/reference/ref_097.png,phase2_dataset_stress/set_b/search/search_097.png,1,745.546,331.367,0.7455,0.3314,0.0876,2.35,1303,8.4932
PH2_P5_006,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_b/reference/ref_098.png,phase2_dataset_stress/set_b/search/search_098.png,1,421.047,739.46,0.421,0.7395,0.0852,-4.19,1352,8.5727
PH2_P5_007,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_b/reference/ref_099.png,phase2_dataset_stress/set_b/search/search_099.png,1,229.106,220.466,0.2291,0.2205,0.0857,-2.31,1705,8.8
PH2_P5_008,SET_B,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_b/reference/ref_100.png,phase2_dataset_stress/set_b/search/search_100.png,1,342.718,904.631,0.3427,0.9046,0.0888,-3.82,1320,8.0313
PH2_P5_009,SET_C,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_c/reference/ref_101.png,phase2_dataset_stress/set_c/search/search_101.png,0,0.0,0.0,0.0,0.0,0.1023,-2.74,1087,24.3718
PH2_P5_010,SET_C,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_c/reference/ref_102.png,phase2_dataset_stress/set_c/search/search_102.png,0,0.0,0.0,0.0,0.0,0.0996,-0.46,1238,24.2284
PH2_P5_011,SET_C,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_c/reference/ref_103.png,phase2_dataset_stress/set_c/search/search_103.png,0,0.0,0.0,0.0,0.0,0.0886,2.88,2143,24.3206
PH2_P5_012,SET_D,P5,LOCAL_INTERCONNECT,phase2_dataset_stress/set_d/reference/ref_104.png,phase2_dataset_stress/set_d/search/search_104.png,1,450.091,808.608,0.4501,0.8086,0.1078,-1.83,3500,7.9304
PH2_P6_001,SET_A,P6,METAL_ROUTING,phase2_dataset_stress/set_a/reference/ref_105.png,phase2_dataset_stress/set_a/search/search_105.png,1,864.32,218.748,0.8643,0.2187,0.0919,1.76,3122,5.727
PH2_P6_002,SET_A,P6,METAL_ROUTING,phase2_dataset_stress/set_a/reference/ref_106.png,phase2_dataset_stress/set_a/search/search_106.png,1,683.899,185.976,0.6839,0.186,0.1069,-1.66,3201,5.757
PH2_P6_003,SET_A,P6,METAL_ROUTING,phase2_dataset_stress/set_a/reference/ref_107.png,phase2_dataset_stress/set_a/search/search_107.png,1,367.758,404.694,0.3678,0.4047,0.0969,0.91,2860,5.2868
PH2_P6_004,SET_A,P6,METAL_ROUTING,phase2_dataset_stress/set_a/reference/ref_108.png,phase2_dataset_stress/set_a/search/search_108.png,1,813.37,140.939,0.8134,0.1409,0.1105,-1.12,3379,5.2608
PH2_P6_005,SET_A,P6,METAL_ROUTING,phase2_dataset_stress/set_a/reference/ref_109.png,phase2_dataset_stress/set_a/search/search_109.png,1,740.255,206.327,0.7403,0.2063,0.1063,-0.6,3364,5.3687
PH2_P6_006,SET_B,P6,METAL_ROUTING,phase2_dataset_stress/set_b/reference/ref_110.png,phase2_dataset_stress/set_b/search/search_110.png,1,377.391,733.448,0.3774,0.7334,0.102,-4.74,1507,5.1685
PH2_P6_007,SET_B,P6,METAL_ROUTING,phase2_dataset_stress/set_b/reference/ref_111.png,phase2_dataset_stress/set_b/search/search_111.png,1,507.853,214.866,0.5079,0.2149,0.1196,4.59,1736,4.9204
PH2_P6_008,SET_B,P6,METAL_ROUTING,phase2_dataset_stress/set_b/reference/ref_112.png,phase2_dataset_stress/set_b/search/search_112.png,1,347.824,741.533,0.3478,0.7415,0.0893,-3.11,1500,5.0145
PH2_P6_009,SET_B,P6,METAL_ROUTING,phase2_dataset_stress/set_b/reference/ref_113.png,phase2_dataset_stress/set_b/search/search_113.png,1,174.74,641.222,0.1747,0.6412,0.1104,-4.9,830,4.9595
PH2_P6_010,SET_B,P6,METAL_ROUTING,phase2_dataset_stress/set_b/reference/ref_114.png,phase2_dataset_stress/set_b/search/search_114.png,1,587.213,817.113,0.5872,0.8171,0.1141,-1.75,913,4.9738
PH2_P6_011,SET_C,P6,METAL_ROUTING,phase2_dataset_stress/set_c/reference/ref_115.png,phase2_dataset_stress/set_c/search/search_115.png,0,0.0,0.0,0.0,0.0,0.0954,-0.9,1751,16.9832
PH2_P6_012,SET_C,P6,METAL_ROUTING,phase2_dataset_stress/set_c/reference/ref_116.png,phase2_dataset_stress/set_c/search/search_116.png,0,0.0,0.0,0.0,0.0,0.0892,-1.04,2485,16.4731
PH2_P6_013,SET_C,P6,METAL_ROUTING,phase2_dataset_stress/set_c/reference/ref_117.png,phase2_dataset_stress/set_c/search/search_117.png,0,0.0,0.0,0.0,0.0,0.1032,4.31,1417,16.42
PH2_P6_014,SET_D,P6,METAL_ROUTING,phase2_dataset_stress/set_d/reference/ref_118.png,phase2_dataset_stress/set_d/search/search_118.png,1,762.034,158.17,0.762,0.1582,0.1069,3.11,3500,4.3872
PH2_P7_001,SET_A,P7,ACTIVE_CELL,phase2_dataset_stress/set_a/reference/ref_119.png,phase2_dataset_stress/set_a/search/search_119.png,1,297.161,882.407,0.2972,0.8824,0.1074,1.69,2719,6.5225
PH2_P7_002,SET_A,P7,ACTIVE_CELL,phase2_dataset_stress/set_a/reference/ref_120.png,phase2_dataset_stress/set_a/search/search_120.png,1,748.2,444.194,0.7482,0.4442,0.1063,-1.87,3267,6.6037
PH2_P7_003,SET_A,P7,ACTIVE_CELL,phase2_dataset_stress/set_a/reference/ref_121.png,phase2_dataset_stress/set_a/search/search_121.png,1,114.718,365.622,0.1147,0.3656,0.0963,0.03,3083,6.5523
PH2_P7_004,SET_A,P7,ACTIVE_CELL,phase2_dataset_stress/set_a/reference/ref_122.png,phase2_dataset_stress/set_a/search/search_122.png,1,442.341,611.578,0.4423,0.6116,0.1088,0.12,2513,6.4956
PH2_P7_005,SET_A,P7,ACTIVE_CELL,phase2_dataset_stress/set_a/reference/ref_123.png,phase2_dataset_stress/set_a/search/search_123.png,1,595.829,825.619,0.5958,0.8256,0.0974,-0.79,3023,6.4703
