pair_id,pattern_type,pred_x,pred_y,gt_x,gt_y,error_px,confidence,scale_used,angle_used,path_used,runtime_ms
PAIR_018,FIN_CUT,509.829,514.899,509.742,514.781,0.147,0.9334,0.1,0.25,ncc_direct,474.7
PAIR_019,FIN_CUT,485.0,487.0,484.559,486.521,0.651,0.9342,0.1,0.25,ncc_direct,515.1
PAIR_020,FIN_CUT,271.569,266.973,271.56,266.86,0.113,0.9499,0.1,0.0,ncc_direct,499.6
PAIR_021,FIN_CUT,699.0,703.0,698.894,702.368,0.641,0.9021,0.1,-0.25,ncc_direct,634.0
PAIR_022,FIN_CUT,521.162,424.811,520.971,424.822,0.191,0.7377,0.0935,0.0,ncc_direct,638.1
PAIR_023,FIN_CUT,567.159,598.446,566.994,598.319,0.208,0.7418,0.111,0.0,ncc_direct,633.5
PAIR_024,FIN_CUT,559.765,480.73,559.785,480.479,0.252,0.9455,0.1,-2.0,ncc_direct,627.8
PAIR_025,FIN_CUT,420.0,564.0,419.249,563.614,0.844,0.7722,0.1,1.25,ncc_direct,681.6
PAIR_026,FIN_CUT,588.0,544.0,587.229,543.61,0.864,0.833,0.1,0.0,ncc_direct,551.8
PAIR_027,FIN_CUT,458.0,411.0,457.185,410.878,0.824,0.7586,0.1,0.0,ncc_direct,655.7
PAIR_028,FIN_CUT,701.0,513.0,700.235,513.013,0.765,0.9153,0.1,-0.25,ncc_direct,517.2
PAIR_029,FIN_CUT,268.017,747.599,267.861,747.421,0.237,0.9237,0.1,-0.25,ncc_direct,498.0
PAIR_030,FIN_CUT,757.463,233.408,757.547,233.285,0.149,0.892,0.105,1.0,ncc_direct,528.7
PAIR_031,FIN_GATE,481.0,513.0,480.348,512.854,0.668,0.9357,0.1,0.0,ncc_direct,485.3
PAIR_032,FIN_GATE,512.842,518.971,512.759,518.8,0.19,0.9455,0.1,0.0,ncc_direct,496.6
PAIR_033,FIN_GATE,480.0,512.0,479.611,511.28,0.818,0.92,0.1,0.0,ncc_direct,542.5
PAIR_034,FIN_GATE,524.0,489.0,523.058,488.148,1.27,0.7048,0.1,-0.25,geometry_verified,626.0
PAIR_035,FIN_GATE,320.0,207.0,319.063,206.974,0.937,0.6037,0.1,0.25,ml_reranked,684.6
PAIR_036,FIN_GATE,718.0,730.0,717.479,729.598,0.658,0.919,0.1,0.0,ncc_direct,524.1
PAIR_037,FIN_GATE,470.585,480.066,470.521,479.696,0.375,0.8465,0.091,-0.25,ncc_direct,481.8
PAIR_038,FIN_GATE,321.098,525.536,408.203,524.482,87.111,0.6056,0.111,-0.25,ml_reranked,962.4
PAIR_039,FIN_GATE,541.0,570.0,540.399,569.866,0.616,0.6848,0.1,-1.0,ml_reranked,816.9
PAIR_040,FIN_GATE,589.843,571.769,589.927,571.786,0.086,0.6626,0.1,1.0,ml_reranked,848.7
PAIR_041,FIN_GATE,522.0,523.0,521.471,522.43,0.778,0.9471,0.1,0.0,ncc_direct,588.3
PAIR_042,FIN_GATE,512.0,556.0,511.847,555.162,0.852,0.8025,0.1,0.0,ncc_direct,648.7
PAIR_043,FIN_GATE,660.0,435.0,659.769,434.163,0.868,0.7175,0.1,0.0,ml_reranked,780.4
PAIR_044,FIN_GATE,243.0,695.0,242.409,694.449,0.808,0.9283,0.1,0.0,ncc_direct,585.2
PAIR_045,FIN_GATE,742.467,271.322,742.41,271.045,0.283,0.8884,0.105,-0.5,ncc_direct,552.0
PAIR_046,CONTACT_ARRAY,514.0,481.0,513.47,480.443,0.769,0.9729,0.1,0.0,ncc_direct,525.0
PAIR_047,CONTACT_ARRAY,492.0,524.0,491.402,523.404,0.844,0.8501,0.1,0.0,ncc_direct,501.2
PAIR_048,CONTACT_ARRAY,521.0,519.0,520.546,518.642,0.578,0.8027,0.1,0.0,geometry_verified,545.5
PAIR_049,CONTACT_ARRAY,486.838,515.583,486.8,515.548,0.052,0.8625,0.1,0.0,ncc_direct,515.6
PAIR_050,CONTACT_ARRAY,350.0,199.0,349.358,198.422,0.864,0.9762,0.1,0.0,ncc_direct,455.6
PAIR_051,CONTACT_ARRAY,769.0,657.0,768.254,656.083,1.182,0.9229,0.1,0.25,ncc_direct,462.0
PAIR_052,CONTACT_ARRAY,553.129,496.28,553.323,496.103,0.263,0.9384,0.091,0.0,ncc_direct,459.7
PAIR_053,CONTACT_ARRAY,437.0,592.0,436.162,591.686,0.895,0.8498,0.1085,0.0,ncc_direct,445.7
PAIR_054,CONTACT_ARRAY,482.0,499.0,481.416,498.725,0.646,0.9619,0.1,-1.5,ncc_direct,486.3
PAIR_055,CONTACT_ARRAY,489.742,427.557,489.851,427.637,0.135,0.9657,0.1,1.25,ncc_direct,513.4
PAIR_056,CONTACT_ARRAY,576.899,448.932,576.989,448.986,0.105,0.8302,0.1,-0.25,ncc_direct,476.9
PAIR_057,CONTACT_ARRAY,477.656,549.004,477.605,548.922,0.097,0.9308,0.1,0.0,ncc_direct,508.7
PAIR_058,CONTACT_ARRAY,673.931,595.589,673.808,595.563,0.126,0.8876,0.1,0.0,ncc_direct,495.3
PAIR_059,CONTACT_ARRAY,355.0,669.0,354.201,668.531,0.926,0.8103,0.1,0.0,geometry_verified,544.7
PAIR_060,CONTACT_ARRAY,743.0,284.0,742.39,284.114,0.621,0.828,0.0975,0.0,ncc_direct,453.2
PAIR_061,LOCAL_INTERCONNECT,477.0,491.0,476.478,490.897,0.532,0.9367,0.1,0.25,ncc_direct,476.9
PAIR_062,LOCAL_INTERCONNECT,481.0,480.0,480.161,480.022,0.839,0.9152,0.1,0.25,ncc_direct,465.3
PAIR_063,LOCAL_INTERCONNECT,511.0,514.0,510.863,513.256,0.757,0.9345,0.1,0.25,ncc_direct,461.2
PAIR_064,LOCAL_INTERCONNECT,485.0,513.0,484.507,512.187,0.951,0.9122,0.1,-0.25,ncc_direct,471.9
PAIR_065,LOCAL_INTERCONNECT,310.0,308.0,309.363,307.63,0.737,0.982,0.1,0.0,ncc_direct,462.2
PAIR_066,LOCAL_INTERCONNECT,704.578,721.698,704.536,721.75,0.067,0.9396,0.1,0.25,ncc_direct,464.7
PAIR_067,LOCAL_INTERCONNECT,524.859,418.76,524.602,418.797,0.26,0.9163,0.0925,0.0,ncc_direct,446.3
PAIR_068,LOCAL_INTERCONNECT,446.0,432.0,445.461,431.245,0.928,0.9352,0.1075,-0.25,ncc_direct,437.7
PAIR_069,LOCAL_INTERCONNECT,573.0,527.0,572.379,526.201,1.012,0.9431,0.1,-1.25,ncc_direct,453.0
PAIR_070,LOCAL_INTERCONNECT,430.0,562.0,429.102,561.326,1.123,0.9414,0.1,1.5,ncc_direct,474.3
PAIR_071,LOCAL_INTERCONNECT,473.0,481.0,472.439,480.829,0.586,0.9266,0.1,0.25,ncc_direct,471.5
PAIR_072,LOCAL_INTERCONNECT,538.0,594.0,537.604,593.977,0.397,0.9391,0.1,-0.25,ncc_direct,471.3
PAIR_073,LOCAL_INTERCONNECT,688.768,477.56,688.775,477.525,0.036,0.9414,0.1,-0.25,ncc_direct,461.5
PAIR_074,LOCAL_INTERCONNECT,294.0,697.0,293.333,696.663,0.747,0.9431,0.1,0.25,ncc_direct,452.4
PAIR_075,LOCAL_INTERCONNECT,690.0,294.0,689.276,293.957,0.725,0.9192,0.0975,-0.5,ncc_direct,454.9
PAIR_076,METAL_ROUTING,492.0,489.0,491.285,488.508,0.868,0.9478,0.1,-0.25,ncc_direct,474.6
PAIR_077,METAL_ROUTING,483.876,491.963,484.041,492.005,0.17,0.878,0.1,0.25,ncc_direct,477.9
PAIR_078,METAL_ROUTING,518.0,522.0,517.59,521.395,0.731,0.941,0.1,0.25,ncc_direct,474.7
PAIR_079,METAL_ROUTING,491.0,517.0,490.788,516.489,0.553,0.9171,0.1,0.25,ncc_direct,479.7
PAIR_080,METAL_ROUTING,299.0,230.0,298.83,229.216,0.802,0.8667,0.1,0.25,ncc_direct,490.7
PAIR_081,METAL_ROUTING,697.0,752.0,696.508,751.851,0.514,0.9225,0.1,0.25,ncc_direct,480.6
PAIR_082,METAL_ROUTING,530.405,529.298,530.457,529.665,0.371,0.9282,0.095,-0.25,ncc_direct,458.4
PAIR_083,METAL_ROUTING,469.5,513.5,468.705,512.576,1.219,0.9039,0.111,-0.5,ncc_direct,506.7
PAIR_084,METAL_ROUTING,536.0,438.0,535.712,437.578,0.511,0.9286,0.1,-1.75,ncc_direct,504.5
PAIR_085,METAL_ROUTING,538.0,441.0,537.563,440.267,0.853,0.9253,0.1,2.0,ncc_direct,461.9
PAIR_086,METAL_ROUTING,465.0,543.0,464.067,542.426,1.095,0.8649,0.1,-0.25,ncc_direct,469.1
PAIR_087,METAL_ROUTING,468.887,499.567,468.902,499.663,0.097,0.9153,0.1,0.25,ncc_direct,469.3
PAIR_088,METAL_ROUTING,792.0,482.0,791.403,481.883,0.608,0.9405,0.1,-0.25,ncc_direct,479.1
PAIR_089,METAL_ROUTING,225.0,700.0,224.343,699.852,0.673,0.9,0.1,0.25,ncc_direct,468.2
PAIR_090,METAL_ROUTING,716.0,331.0,715.36,330.935,0.643,0.8828,0.1,-0.25,ncc_direct,445.3
PAIR_091,ACTIVE_CELL,488.824,507.95,488.598,507.921,0.228,0.9706,0.1,0.0,ncc_direct,475.0
PAIR_092,ACTIVE_CELL,518.0,510.0,517.25,509.065,1.199,0.9393,0.1,0.0,ncc_direct,477.2
PAIR_093,ACTIVE_CELL,483.956,479.701,483.75,479.665,0.209,0.9565,0.1,0.0,ncc_direct,516.9
PAIR_094,ACTIVE_CELL,513.0,514.0,512.004,513.143,1.314,0.8651,0.0975,0.0,ncc_direct,482.1
PAIR_095,ACTIVE_CELL,256.0,347.0,255.719,346.117,0.927,0.9613,0.1,0.0,ncc_direct,583.4
PAIR_096,ACTIVE_CELL,680.0,663.0,679.953,662.324,0.678,0.9166,0.1,0.0,ncc_direct,501.5
PAIR_097,ACTIVE_CELL,571.0,420.0,570.255,419.489,0.903,0.8883,0.0925,0.25,ncc_direct,472.6
PAIR_098,ACTIVE_CELL,403.904,580.844,403.647,580.769,0.268,0.9576,0.1075,0.0,ncc_direct,481.3
PAIR_099,ACTIVE_CELL,454.0,460.0,453.441,459.793,0.596,0.9441,0.1,-1.0,ncc_direct,481.1
PAIR_100,ACTIVE_CELL,405.0,442.0,404.645,441.072,0.994,0.9291,0.1,1.5,ncc_direct,627.8
PAIR_101,ACTIVE_CELL,543.0,561.0,542.552,560.137,0.972,0.9717,0.1,0.0,ncc_direct,506.4
PAIR_102,ACTIVE_CELL,460.976,528.882,460.774,528.837,0.207,0.9586,0.1,0.25,ncc_direct,467.9
PAIR_103,ACTIVE_CELL,739.0,453.0,738.188,452.536,0.935,0.9383,0.1,0.0,ncc_direct,492.1
PAIR_104,ACTIVE_CELL,252.0,715.0,251.51,714.493,0.705,0.9661,0.1,0.0,ncc_direct,469.9
PAIR_105,ACTIVE_CELL,724.061,290.255,723.819,290.293,0.245,0.944,0.095,-0.25,ncc_direct,446.1
PAIR_106,FINFET_FULL_CELL,479.0,488.0,478.847,487.083,0.93,0.9587,0.1,0.0,ncc_direct,495.3
PAIR_107,FINFET_FULL_CELL,477.0,480.0,476.972,479.12,0.88,0.9588,0.1,-0.25,ncc_direct,488.4
PAIR_108,FINFET_FULL_CELL,482.0,480.0,481.26,479.251,1.053,0.9701,0.1,0.0,ncc_direct,476.5
PAIR_109,FINFET_FULL_CELL,493.0,491.0,492.324,491.052,0.678,0.9534,0.1,0.0,ncc_direct,479.1
PAIR_110,FINFET_FULL_CELL,262.0,341.0,261.233,340.153,1.143,0.6879,0.1,0.25,ml_reranked,590.5
PAIR_111,FINFET_FULL_CELL,673.613,684.675,673.652,684.517,0.163,0.7186,0.1,0.0,ml_reranked,734.9
PAIR_112,FINFET_FULL_CELL,554.5,438.5,576.484,437.704,21.998,0.7023,0.091,0.0,ml_reranked,651.2
PAIR_113,FINFET_FULL_CELL,459.5,514.5,458.654,514.143,0.918,0.9749,0.111,0.0,ncc_direct,515.5
PAIR_114,FINFET_FULL_CELL,481.0,403.0,480.407,402.789,0.629,0.9776,0.1,-1.25,ncc_direct,498.2
PAIR_115,FINFET_FULL_CELL,511.0,426.0,510.069,425.918,0.935,0.7953,0.1,1.5,ncc_direct,482.0
PAIR_116,FINFET_FULL_CELL,494.93,454.781,495.055,454.839,0.138,0.9667,0.1,-0.25,ncc_direct,472.3
PAIR_117,FINFET_FULL_CELL,438.0,444.0,437.913,443.23,0.775,0.7668,0.1,-0.25,ncc_direct,498.3
PAIR_118,FINFET_FULL_CELL,689.784,570.721,689.662,570.624,0.156,0.7145,0.1,0.0,ml_reranked,621.0
PAIR_119,FINFET_FULL_CELL,308.0,726.0,307.161,726.005,0.839,0.6704,0.1,0.25,ml_reranked,611.6
PAIR_120,FINFET_FULL_CELL,684.82,274.913,685.026,274.85,0.215,0.7351,0.1025,1.0,geometry_verified,586.5
