pair_id,set_category,pattern_code,pattern_name,reference_path,search_path,gt_found,gt_x,gt_y,gt_norm_x,gt_norm_y,scale_factor,rotation_deg,noise_dose,render_time_s
PH2_P6_007,SET_B,P6,METAL_ROUTING,phase2_dataset/set_b/reference/ref_111.png,phase2_dataset/set_b/search/search_111.png,1,507.853,214.866,0.5079,0.2149,0.1196,4.59,1736,4.9204
PH2_P6_008,SET_B,P6,METAL_ROUTING,phase2_dataset/set_b/reference/ref_112.png,phase2_dataset/set_b/search/search_112.png,1,347.824,741.533,0.3478,0.7415,0.0893,-3.11,1500,5.0145
PH2_P6_009,SET_B,P6,METAL_ROUTING,phase2_dataset/set_b/reference/ref_113.png,phase2_dataset/set_b/search/search_113.png,1,174.74,641.222,0.1747,0.6412,0.1104,-4.9,830,4.9595
PH2_P6_010,SET_B,P6,METAL_ROUTING,phase2_dataset/set_b/reference/ref_114.png,phase2_dataset/set_b/search/search_114.png,1,587.213,817.113,0.5872,0.8171,0.1141,-1.75,913,4.9738
PH2_P7_006,SET_B,P7,ACTIVE_CELL,phase2_dataset/set_b/reference/ref_124.png,phase2_dataset/set_b/search/search_124.png,1,182.099,567.662,0.1821,0.5677,0.0891,1.63,1361,7.0975
PH2_P7_007,SET_B,P7,ACTIVE_CELL,phase2_dataset/set_b/reference/ref_125.png,phase2_dataset/set_b/search/search_125.png,1,651.192,581.402,0.6512,0.5814,0.0985,2.62,1499,6.9354
PH2_P7_008,SET_B,P7,ACTIVE_CELL,phase2_dataset/set_b/reference/ref_126.png,phase2_dataset/set_b/search/search_126.png,1,587.33,698.417,0.5873,0.6984,0.1185,4.98,934,7.1056
PH2_P7_009,SET_B,P7,ACTIVE_CELL,phase2_dataset/set_b/reference/ref_127.png,phase2_dataset/set_b/search/search_127.png,1,836.936,744.348,0.8369,0.7443,0.1146,-0.26,1670,7.3249
PH2_P7_010,SET_B,P7,ACTIVE_CELL,phase2_dataset/set_b/reference/ref_128.png,phase2_dataset/set_b/search/search_128.png,1,200.366,146.02,0.2004,0.146,0.1118,-3.35,1777,7.2308
PH2_P8_027,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_160.png,phase2_dataset/set_b/search/search_160.png,1,324.514,427.844,0.3245,0.4278,0.1236,-1.62,1592,1.2388
PH2_P8_028,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_161.png,phase2_dataset/set_b/search/search_161.png,1,276.259,672.018,0.2763,0.672,0.1058,3.02,1524,1.2576
PH2_P8_029,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_162.png,phase2_dataset/set_b/search/search_162.png,1,833.408,666.66,0.8334,0.6667,0.1015,2.14,1495,1.0992
PH2_P8_030,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_163.png,phase2_dataset/set_b/search/search_163.png,1,831.402,656.493,0.8314,0.6565,0.1019,3.99,1769,1.3327
PH2_P8_031,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_164.png,phase2_dataset/set_b/search/search_164.png,1,433.718,159.095,0.4337,0.1591,0.0839,2.19,915,1.2954
PH2_P8_032,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_165.png,phase2_dataset/set_b/search/search_165.png,1,199.482,391.356,0.1995,0.3914,0.1068,-2.87,1261,1.2409
PH2_P8_033,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_166.png,phase2_dataset/set_b/search/search_166.png,1,152.288,428.726,0.1523,0.4287,0.111,-4.69,828,1.2416
PH2_P8_034,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_167.png,phase2_dataset/set_b/search/search_167.png,1,372.126,561.675,0.3721,0.5617,0.121,-4.44,919,1.1736
PH2_P8_035,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_168.png,phase2_dataset/set_b/search/search_168.png,1,712.046,411.364,0.712,0.4114,0.0896,-0.28,1189,1.2142
PH2_P8_036,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_169.png,phase2_dataset/set_b/search/search_169.png,1,159.388,431.68,0.1594,0.4317,0.1206,2.33,1230,1.2513
PH2_P8_037,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_170.png,phase2_dataset/set_b/search/search_170.png,1,243.376,652.155,0.2434,0.6522,0.0994,-4.72,1305,1.3187
PH2_P8_038,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_171.png,phase2_dataset/set_b/search/search_171.png,1,858.781,447.109,0.8588,0.4471,0.0869,2.86,1537,1.284
PH2_P8_039,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_172.png,phase2_dataset/set_b/search/search_172.png,1,586.774,384.832,0.5868,0.3848,0.0962,3.54,1720,1.1821
PH2_P8_040,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_173.png,phase2_dataset/set_b/search/search_173.png,1,203.934,420.48,0.2039,0.4205,0.0989,-2.9,1245,1.1522
PH2_P8_041,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_174.png,phase2_dataset/set_b/search/search_174.png,1,314.125,566.496,0.3141,0.5665,0.1007,-3.27,1172,1.1369
PH2_P8_042,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_175.png,phase2_dataset/set_b/search/search_175.png,1,688.772,775.44,0.6888,0.7754,0.1232,1.12,1466,1.1983
PH2_P8_043,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_176.png,phase2_dataset/set_b/search/search_176.png,1,218.831,736.233,0.2188,0.7362,0.103,4.12,1013,1.1541
PH2_P8_044,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_177.png,phase2_dataset/set_b/search/search_177.png,1,552.114,199.441,0.5521,0.1994,0.1227,-1.02,1359,1.1612
PH2_P8_045,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_178.png,phase2_dataset/set_b/search/search_178.png,1,764.074,646.391,0.7641,0.6464,0.1137,-3.87,840,1.3323
PH2_P8_046,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_179.png,phase2_dataset/set_b/search/search_179.png,1,243.143,783.365,0.2431,0.7834,0.1165,2.0,1051,1.1823
PH2_P8_047,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_180.png,phase2_dataset/set_b/search/search_180.png,1,105.611,561.318,0.1056,0.5613,0.0938,1.78,1068,1.2088
PH2_P8_048,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_181.png,phase2_dataset/set_b/search/search_181.png,1,238.325,545.885,0.2383,0.5459,0.0973,-0.02,1054,1.1531
PH2_P8_049,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_182.png,phase2_dataset/set_b/search/search_182.png,1,290.102,476.68,0.2901,0.4767,0.1026,-2.42,1441,1.1319
PH2_P8_050,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_183.png,phase2_dataset/set_b/search/search_183.png,1,103.406,342.72,0.1034,0.3427,0.1189,-2.01,1734,1.1118
PH2_P8_051,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_184.png,phase2_dataset/set_b/search/search_184.png,1,562.779,397.505,0.5628,0.3975,0.1219,4.06,1123,1.104
PH2_P8_052,SET_B,P8,FINFET_FULL_CELL,phase2_dataset/set_b/reference/ref_185.png,phase2_dataset/set_b/search/search_185.png,1,341.522,352.661,0.3415,0.3527,0.121,4.08,1057,1.0516
