pair_id,present,x,y,theta,scale
p121,1,237.8227,240.0619,0.1875,11.815616
p122,1,544.0307,355.5398,-2.4798,10.490897
p123,1,196.4771,268.2768,4.9154,10.373131
p124,1,909.4484,421.5257,4.7349,11.979821
p125,1,810.8797,782.5897,3.2496,10.471603
p126,1,886.106,281.8979,-3.5702,9.652506
p127,1,480.9076,761.6337,-1.3473,11.048607
p128,1,667.3858,825.9943,-2.6019,8.23981
p129,1,840.7037,194.7574,3.6581,9.928509
p130,1,469.2704,303.2062,-2.7973,8.441025
p131,1,279.4623,361.4811,0.6988,9.315473
p132,1,473.3398,765.8998,-2.3975,10.713658
p133,1,195.2823,483.0565,-3.6859,11.488993
p134,1,247.0896,255.4601,1.6807,10.925023
p135,1,301.6815,269.1564,0.7782,8.690518
p136,1,322.2789,267.6767,-3.1887,8.983174
p137,1,558.4984,825.7786,-1.5377,9.964367
p138,1,456.5125,735.6714,1.8402,11.600483
p139,1,356.1542,717.1984,-1.4804,8.120178
p140,1,536.7877,873.9304,0.5968,10.470406
p141,0,0.0,0.0,0.0,0.0
p142,0,0.0,0.0,0.0,0.0
p143,0,0.0,0.0,0.0,0.0
p144,0,0.0,0.0,0.0,0.0
p145,0,0.0,0.0,0.0,0.0
p146,0,0.0,0.0,0.0,0.0
p147,0,0.0,0.0,0.0,0.0
p148,0,0.0,0.0,0.0,0.0
p149,0,0.0,0.0,0.0,0.0
p150,0,0.0,0.0,0.0,0.0
p151,0,0.0,0.0,0.0,0.0
p152,0,0.0,0.0,0.0,0.0
p153,0,0.0,0.0,0.0,0.0
p154,0,0.0,0.0,0.0,0.0
p155,0,0.0,0.0,0.0,0.0
p156,0,0.0,0.0,0.0,0.0
p157,0,0.0,0.0,0.0,0.0
p158,0,0.0,0.0,0.0,0.0
p159,0,0.0,0.0,0.0,0.0
p160,0,0.0,0.0,0.0,0.0
p161,0,0.0,0.0,0.0,0.0
p162,0,0.0,0.0,0.0,0.0
p163,0,0.0,0.0,0.0,0.0
p164,0,0.0,0.0,0.0,0.0
p165,0,0.0,0.0,0.0,0.0
p166,0,0.0,0.0,0.0,0.0
p167,0,0.0,0.0,0.0,0.0
p168,0,0.0,0.0,0.0,0.0
p169,0,0.0,0.0,0.0,0.0
p170,0,0.0,0.0,0.0,0.0
p171,0,0.0,0.0,0.0,0.0
p172,0,0.0,0.0,0.0,0.0
p173,0,0.0,0.0,0.0,0.0
p174,0,0.0,0.0,0.0,0.0
p175,0,0.0,0.0,0.0,0.0
p176,0,0.0,0.0,0.0,0.0
p177,0,0.0,0.0,0.0,0.0
p178,0,0.0,0.0,0.0,0.0
p179,0,0.0,0.0,0.0,0.0
p180,0,0.0,0.0,0.0,0.0
p181,0,0.0,0.0,0.0,0.0
p182,0,0.0,0.0,0.0,0.0
p183,0,0.0,0.0,0.0,0.0
p184,0,0.0,0.0,0.0,0.0
p185,0,0.0,0.0,0.0,0.0
p186,0,0.0,0.0,0.0,0.0
p187,0,0.0,0.0,0.0,0.0
p188,0,0.0,0.0,0.0,0.0
p189,0,0.0,0.0,0.0,0.0
p190,0,0.0,0.0,0.0,0.0
p191,0,0.0,0.0,0.0,0.0
p192,0,0.0,0.0,0.0,0.0
p193,0,0.0,0.0,0.0,0.0
p194,0,0.0,0.0,0.0,0.0
p195,0,0.0,0.0,0.0,0.0
p196,0,0.0,0.0,0.0,0.0
p197,0,0.0,0.0,0.0,0.0
p198,0,0.0,0.0,0.0,0.0
p199,0,0.0,0.0,0.0,0.0
p200,0,0.0,0.0,0.0,0.0
p201,1,896.6839,576.5022,0.1689,10.080067
p202,1,751.2196,460.4006,0.4334,11.912161
p203,1,772.2516,477.4135,-4.6659,11.125963
p204,1,214.2231,488.1598,3.119,11.752283
p205,1,772.0786,909.978,4.156,11.287624
p206,1,901.5196,872.8381,2.2754,9.462699
p207,1,908.6772,868.8582,3.2408,9.549147
p208,1,878.6911,665.3075,2.8969,9.795284
p209,1,156.9655,598.4845,-4.1351,8.362627
p210,1,843.5566,212.4232,4.9377,9.629945
p211,1,748.749,909.2755,4.9994,11.382018
p212,1,247.5009,263.6278,-4.1719,9.391001
p213,1,908.8428,636.7588,-2.0555,8.844384
p214,1,613.1183,236.6976,3.2055,10.406448
p215,1,260.2274,591.1308,-2.3904,9.455413
p216,1,233.0099,756.4341,-2.8116,9.769424
p217,1,668.0681,483.1627,-2.078,8.084809
p218,1,249.2226,815.4048,-4.7308,8.244935
p219,1,700.7108,670.021,-3.3229,8.017943
p220,1,592.6259,909.945,1.6492,9.711895
