pair_id,set_category,architecture,severity,zoom,theta,present,search_path,reference_path
p203,SET_D,dram_wide,0,11.126,-4.6659,1,search/p203.png,reference/p203.png
p204,SET_D,dram_loose,0,11.7523,3.119,1,search/p204.png,reference/p204.png
p205,SET_D,dram_compact,0,11.2876,4.156,1,search/p205.png,reference/p205.png
p206,SET_D,finfet_7nm,0,9.4627,2.2754,1,search/p206.png,reference/p206.png
p207,SET_D,finfet_10nm,0,9.5491,3.2408,1,search/p207.png,reference/p207.png
p208,SET_D,finfet_14nm,0,9.7953,2.8969,1,search/p208.png,reference/p208.png
p209,SET_D,finfet_22nm,0,8.3626,-4.1351,1,search/p209.png,reference/p209.png
p210,SET_D,dram_1x,0,9.6299,4.9377,1,search/p210.png,reference/p210.png
p211,SET_D,dram_dense,0,11.382,4.9994,1,search/p211.png,reference/p211.png
p212,SET_D,dram_wide,0,9.391,-4.1719,1,search/p212.png,reference/p212.png
p213,SET_D,dram_loose,0,8.8444,-2.0555,1,search/p213.png,reference/p213.png
p214,SET_D,dram_compact,0,10.4064,3.2055,1,search/p214.png,reference/p214.png
p215,SET_D,finfet_7nm,0,9.4554,-2.3904,1,search/p215.png,reference/p215.png
p216,SET_D,finfet_10nm,0,9.7694,-2.8116,1,search/p216.png,reference/p216.png
p217,SET_D,finfet_14nm,0,8.0848,-2.078,1,search/p217.png,reference/p217.png
p218,SET_D,finfet_22nm,0,8.2449,-4.7308,1,search/p218.png,reference/p218.png
p219,SET_D,dram_1x,0,8.0179,-3.3229,1,search/p219.png,reference/p219.png
p220,SET_D,dram_dense,0,9.7119,1.6492,1,search/p220.png,reference/p220.png
