pair_id,pattern_code,pattern_name,reference_path,search_path,gt_x,gt_y,gt_norm_x,gt_norm_y,position_region,noise_level,noise_details,scale_factor,rotation_deg,drift_magnitude,drift_x,drift_y,stress_category,periodicity,is_mixed_stress,master_seed,pair_seed
PAIR_013,P1,FIN_ARRAY,submission_dataset/reference/ref_013.png,submission_dataset/search/search_013.png,709.668,527.05,0.7097,0.527,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20363765
PAIR_014,P1,FIN_ARRAY,submission_dataset/reference/ref_014.png,submission_dataset/search/search_014.png,289.905,685.022,0.2899,0.685,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20371684
PAIR_015,P1,FIN_ARRAY,submission_dataset/reference/ref_015.png,submission_dataset/search/search_015.png,763.765,236.473,0.7638,0.2365,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.0948,-0.36,5.42,-3.45,4.17,MIXED_STRESS,STANDARD,True,20260818,20379603
PAIR_016,P2,FIN_CUT,submission_dataset/reference/ref_016.png,submission_dataset/search/search_016.png,487.386,514.504,0.4874,0.5145,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20387522
PAIR_017,P2,FIN_CUT,submission_dataset/reference/ref_017.png,submission_dataset/search/search_017.png,483.913,510.92,0.4839,0.5109,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20395441
PAIR_018,P2,FIN_CUT,submission_dataset/reference/ref_018.png,submission_dataset/search/search_018.png,509.742,514.781,0.5097,0.5148,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20403360
PAIR_019,P2,FIN_CUT,submission_dataset/reference/ref_019.png,submission_dataset/search/search_019.png,484.559,486.521,0.4846,0.4865,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20411279
PAIR_020,P2,FIN_CUT,submission_dataset/reference/ref_020.png,submission_dataset/search/search_020.png,271.56,266.86,0.2716,0.2669,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20419198
PAIR_021,P2,FIN_CUT,submission_dataset/reference/ref_021.png,submission_dataset/search/search_021.png,698.894,702.368,0.6989,0.7024,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20427117
PAIR_022,P2,FIN_CUT,submission_dataset/reference/ref_022.png,submission_dataset/search/search_022.png,520.971,424.822,0.521,0.4248,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.093,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20435036
PAIR_023,P2,FIN_CUT,submission_dataset/reference/ref_023.png,submission_dataset/search/search_023.png,566.994,598.319,0.567,0.5983,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1097,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20442955
PAIR_024,P2,FIN_CUT,submission_dataset/reference/ref_024.png,submission_dataset/search/search_024.png,559.785,480.479,0.5598,0.4805,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.83,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20450874
PAIR_025,P2,FIN_CUT,submission_dataset/reference/ref_025.png,submission_dataset/search/search_025.png,419.249,563.614,0.4192,0.5636,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.25,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20458793
PAIR_026,P2,FIN_CUT,submission_dataset/reference/ref_026.png,submission_dataset/search/search_026.png,587.229,543.61,0.5872,0.5436,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,6.53,-3.04,5.78,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20466712
PAIR_027,P2,FIN_CUT,submission_dataset/reference/ref_027.png,submission_dataset/search/search_027.png,457.185,410.878,0.4572,0.4109,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,13.42,9.77,-9.2,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20474631
PAIR_028,P2,FIN_CUT,submission_dataset/reference/ref_028.png,submission_dataset/search/search_028.png,700.235,513.013,0.7002,0.513,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20482550
PAIR_029,P2,FIN_CUT,submission_dataset/reference/ref_029.png,submission_dataset/search/search_029.png,267.861,747.421,0.2679,0.7474,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20490469
PAIR_030,P2,FIN_CUT,submission_dataset/reference/ref_030.png,submission_dataset/search/search_030.png,757.547,233.285,0.7575,0.2333,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.1037,1.33,7.19,6.38,3.31,MIXED_STRESS,STANDARD,True,20260818,20498388
PAIR_031,P3,FIN_GATE,submission_dataset/reference/ref_031.png,submission_dataset/search/search_031.png,480.348,512.854,0.4803,0.5129,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20506307
PAIR_032,P3,FIN_GATE,submission_dataset/reference/ref_032.png,submission_dataset/search/search_032.png,512.759,518.8,0.5128,0.5188,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20514226
PAIR_033,P3,FIN_GATE,submission_dataset/reference/ref_033.png,submission_dataset/search/search_033.png,479.611,511.28,0.4796,0.5113,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20522145
PAIR_034,P3,FIN_GATE,submission_dataset/reference/ref_034.png,submission_dataset/search/search_034.png,523.058,488.148,0.5231,0.4881,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20530064
PAIR_035,P3,FIN_GATE,submission_dataset/reference/ref_035.png,submission_dataset/search/search_035.png,319.063,206.974,0.3191,0.207,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20537983
PAIR_036,P3,FIN_GATE,submission_dataset/reference/ref_036.png,submission_dataset/search/search_036.png,717.479,729.598,0.7175,0.7296,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20545902
PAIR_037,P3,FIN_GATE,submission_dataset/reference/ref_037.png,submission_dataset/search/search_037.png,470.521,479.696,0.4705,0.4797,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.091,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20553821
PAIR_038,P3,FIN_GATE,submission_dataset/reference/ref_038.png,submission_dataset/search/search_038.png,408.203,524.482,0.4082,0.5245,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1088,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20561740
PAIR_039,P3,FIN_GATE,submission_dataset/reference/ref_039.png,submission_dataset/search/search_039.png,540.399,569.866,0.5404,0.5699,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.08,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20569659
PAIR_040,P3,FIN_GATE,submission_dataset/reference/ref_040.png,submission_dataset/search/search_040.png,589.927,571.786,0.5899,0.5718,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.09,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20577578
PAIR_041,P3,FIN_GATE,submission_dataset/reference/ref_041.png,submission_dataset/search/search_041.png,521.471,522.43,0.5215,0.5224,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,7.49,-4.9,-5.67,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20585497
PAIR_042,P3,FIN_GATE,submission_dataset/reference/ref_042.png,submission_dataset/search/search_042.png,511.847,555.162,0.5118,0.5552,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,14.23,10.86,9.19,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20593416
PAIR_043,P3,FIN_GATE,submission_dataset/reference/ref_043.png,submission_dataset/search/search_043.png,659.769,434.163,0.6598,0.4342,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20601335
PAIR_044,P3,FIN_GATE,submission_dataset/reference/ref_044.png,submission_dataset/search/search_044.png,242.409,694.449,0.2424,0.6944,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20609254
PAIR_045,P3,FIN_GATE,submission_dataset/reference/ref_045.png,submission_dataset/search/search_045.png,742.41,271.045,0.7424,0.271,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.1046,-0.6,7.01,-3.42,6.12,MIXED_STRESS,STANDARD,True,20260818,20617173
PAIR_046,P4,CONTACT_ARRAY,submission_dataset/reference/ref_046.png,submission_dataset/search/search_046.png,513.47,480.443,0.5135,0.4804,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20625092
PAIR_047,P4,CONTACT_ARRAY,submission_dataset/reference/ref_047.png,submission_dataset/search/search_047.png,491.402,523.404,0.4914,0.5234,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20633011
PAIR_048,P4,CONTACT_ARRAY,submission_dataset/reference/ref_048.png,submission_dataset/search/search_048.png,520.546,518.642,0.5205,0.5186,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20640930
PAIR_049,P4,CONTACT_ARRAY,submission_dataset/reference/ref_049.png,submission_dataset/search/search_049.png,486.8,515.548,0.4868,0.5155,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20648849
PAIR_050,P4,CONTACT_ARRAY,submission_dataset/reference/ref_050.png,submission_dataset/search/search_050.png,349.358,198.422,0.3494,0.1984,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20656768
PAIR_051,P4,CONTACT_ARRAY,submission_dataset/reference/ref_051.png,submission_dataset/search/search_051.png,768.254,656.083,0.7683,0.6561,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20664687
PAIR_052,P4,CONTACT_ARRAY,submission_dataset/reference/ref_052.png,submission_dataset/search/search_052.png,553.323,496.103,0.5533,0.4961,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.0917,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20672606
PAIR_053,P4,CONTACT_ARRAY,submission_dataset/reference/ref_053.png,submission_dataset/search/search_053.png,436.162,591.686,0.4362,0.5917,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1087,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20680525
PAIR_054,P4,CONTACT_ARRAY,submission_dataset/reference/ref_054.png,submission_dataset/search/search_054.png,481.416,498.725,0.4814,0.4987,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.47,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20688444
PAIR_055,P4,CONTACT_ARRAY,submission_dataset/reference/ref_055.png,submission_dataset/search/search_055.png,489.851,427.637,0.4899,0.4276,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.21,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20696363
PAIR_056,P4,CONTACT_ARRAY,submission_dataset/reference/ref_056.png,submission_dataset/search/search_056.png,576.989,448.986,0.577,0.449,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,6.08,3.42,-5.03,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20704282
PAIR_057,P4,CONTACT_ARRAY,submission_dataset/reference/ref_057.png,submission_dataset/search/search_057.png,477.605,548.922,0.4776,0.5489,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,14.23,10.14,-9.99,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20712201
PAIR_058,P4,CONTACT_ARRAY,submission_dataset/reference/ref_058.png,submission_dataset/search/search_058.png,673.808,595.563,0.6738,0.5956,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20720120
PAIR_059,P4,CONTACT_ARRAY,submission_dataset/reference/ref_059.png,submission_dataset/search/search_059.png,354.201,668.531,0.3542,0.6685,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20728039
PAIR_060,P4,CONTACT_ARRAY,submission_dataset/reference/ref_060.png,submission_dataset/search/search_060.png,742.39,284.114,0.7424,0.2841,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.0972,0.19,8.72,-6.04,6.29,MIXED_STRESS,STANDARD,True,20260818,20735958
PAIR_061,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_061.png,submission_dataset/search/search_061.png,476.478,490.897,0.4765,0.4909,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20743877
PAIR_062,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_062.png,submission_dataset/search/search_062.png,480.161,480.022,0.4802,0.48,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20751796
PAIR_063,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_063.png,submission_dataset/search/search_063.png,510.863,513.256,0.5109,0.5133,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20759715
PAIR_064,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_064.png,submission_dataset/search/search_064.png,484.507,512.187,0.4845,0.5122,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20767634
PAIR_065,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_065.png,submission_dataset/search/search_065.png,309.363,307.63,0.3094,0.3076,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20775553
PAIR_066,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_066.png,submission_dataset/search/search_066.png,704.536,721.75,0.7045,0.7217,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20783472
PAIR_067,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_067.png,submission_dataset/search/search_067.png,524.602,418.797,0.5246,0.4188,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.0933,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20791391
PAIR_068,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_068.png,submission_dataset/search/search_068.png,445.461,431.245,0.4455,0.4312,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.108,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20799310
PAIR_069,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_069.png,submission_dataset/search/search_069.png,572.379,526.201,0.5724,0.5262,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,-1.26,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20807229
PAIR_070,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_070.png,submission_dataset/search/search_070.png,429.102,561.326,0.4291,0.5613,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,1.41,0.0,0.0,0.0,ROTATION_ROBUSTNESS,STANDARD,False,20260818,20815148
PAIR_071,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_071.png,submission_dataset/search/search_071.png,472.439,480.829,0.4724,0.4808,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,7.26,-4.64,-5.58,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20823067
PAIR_072,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_072.png,submission_dataset/search/search_072.png,537.604,593.977,0.5376,0.594,arbitrary_interior,HIGH,"dose=1200,det_sigma=2.0,blur=1.6,charging=False",0.1,0.0,13.78,8.49,10.86,DRIFT_ROBUSTNESS,STANDARD,False,20260818,20830986
PAIR_073,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_073.png,submission_dataset/search/search_073.png,688.775,477.525,0.6888,0.4775,right_edge,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20838905
PAIR_074,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_074.png,submission_dataset/search/search_074.png,293.333,696.663,0.2933,0.6967,bottom_left,HIGH,"dose=1000,det_sigma=2.2,blur=1.8,charging=False",0.1,0.0,0.0,0.0,0.0,PERIODIC_AMBIGUITY,HIGH_REPEAT,False,20260818,20846824
PAIR_075,P5,LOCAL_INTERCONNECT,submission_dataset/reference/ref_075.png,submission_dataset/search/search_075.png,689.276,293.957,0.6893,0.294,top_right,HIGH,"dose=1100,det_sigma=2.1,blur=1.7,charging=True",0.0984,-0.5,7.65,4.24,-6.37,MIXED_STRESS,STANDARD,True,20260818,20854743
PAIR_076,P6,METAL_ROUTING,submission_dataset/reference/ref_076.png,submission_dataset/search/search_076.png,491.285,488.508,0.4913,0.4885,arbitrary_interior,LOW,"dose=3500,det_sigma=0.8,blur=1.0,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20862662
PAIR_077,P6,METAL_ROUTING,submission_dataset/reference/ref_077.png,submission_dataset/search/search_077.png,484.041,492.005,0.484,0.492,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.6,blur=1.4,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20870581
PAIR_078,P6,METAL_ROUTING,submission_dataset/reference/ref_078.png,submission_dataset/search/search_078.png,517.59,521.395,0.5176,0.5214,arbitrary_interior,HIGH,"dose=1000,det_sigma=2.4,blur=1.9,charging=False",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20878500
PAIR_079,P6,METAL_ROUTING,submission_dataset/reference/ref_079.png,submission_dataset/search/search_079.png,490.788,516.489,0.4908,0.5165,arbitrary_interior,SEVERE,"dose=500,det_sigma=3.2,blur=2.5,charging=True",0.1,0.0,0.0,0.0,0.0,NOISE_ROBUSTNESS,STANDARD,False,20260818,20886419
PAIR_080,P6,METAL_ROUTING,submission_dataset/reference/ref_080.png,submission_dataset/search/search_080.png,298.83,229.216,0.2988,0.2292,top_left,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20894338
PAIR_081,P6,METAL_ROUTING,submission_dataset/reference/ref_081.png,submission_dataset/search/search_081.png,696.508,751.851,0.6965,0.7519,bottom_right,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1,0.0,0.0,0.0,0.0,POSITION_ROBUSTNESS,STANDARD,False,20260818,20902257
PAIR_082,P6,METAL_ROUTING,submission_dataset/reference/ref_082.png,submission_dataset/search/search_082.png,530.457,529.665,0.5305,0.5297,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.0939,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20910176
PAIR_083,P6,METAL_ROUTING,submission_dataset/reference/ref_083.png,submission_dataset/search/search_083.png,468.705,512.576,0.4687,0.5126,arbitrary_interior,MEDIUM,"dose=2000,det_sigma=1.5,blur=1.3,charging=False",0.1107,0.0,0.0,0.0,0.0,SCALE_ROBUSTNESS,STANDARD,False,20260818,20918095
